Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,7155"
AZN,Azerbaijan Manat,1,"50,9189"
GBP,Pound Sterling,1,"110,1156"
AMD,Armenian Dram,100,"22,2817"
BYN,Belarusian Ruble,1,"27,8577"
BGN,Bulgarian Lev,1,"48,3390"
BRL,Brazilian Real,1,"15,4327"
HUF,Forint,100,"23,8378"
VND,Dong,10000,"35,6781"
HKD,Hong Kong Dollar,1,"11,1291"
GEL,Lari,1,"32,0043"
DKK,Danish Krone,1,"12,6688"
AED,UAE Dirham,1,"23,5703"
USD,US Dollar,1,"86,5621"
EUR,Euro,1,"94,1333"
EGP,Egyptian Pound,10,"17,5657"
INR,Indian Rupee,10,"10,3101"
IDR,Rupiah,10000,"53,7653"
KZT,Tenge,100,"18,1998"
CAD,Canadian Dollar,1,"63,0047"
QAR,Qatari Rial,1,"23,7808"
KGS,Som,10,"10,1654"
CNY,Yuan Renminbi,1,"11,8664"
MDL,Moldovan Leu,10,"48,9264"
NZD,New Zealand Dollar,1,"51,9199"
NOK,Norwegian Krone,10,"80,2504"
PLN,Zloty,1,"21,9034"
RON,Romanian Leu,1,"19,0083"
XDR,SDR (Special Drawing Right),1,"115,4236"
SGD,Singapore Dollar,1,"65,3496"
TJS,Somoni,10,"81,7588"
THB,Baht,10,"24,4153"
TRY,Turkish Lira,10,"25,8189"
TMT,Turkmenistan New Manat,1,"24,7320"
UZS,Uzbekistan Sum,10000,"68,4826"
UAH,Hryvnia,10,"21,1206"
CZK,Czech Koruna,10,"37,4452"
SEK,Swedish Krona,10,"82,7620"
CHF,Swiss Franc,1,"100,8412"
RSD,Serbian Dinar,100,"80,8631"
ZAR,Rand,10,"47,1284"
KRW,Won,1000,"62,8902"
JPY,Yen,100,"59,2688"
