Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,5909"
AZN,Azerbaijan Manat,1,"56,8187"
GBP,Pound Sterling,1,"125,5887"
AMD,Armenian Dram,100,"24,9456"
BYN,Belarusian Ruble,1,"29,3307"
BGN,Bulgarian Lev,1,"53,5993"
BRL,Brazilian Real,1,"16,9266"
HUF,Forint,100,"26,0904"
VND,Dong,10000,"39,8481"
HKD,Hong Kong Dollar,1,"12,4490"
GEL,Lari,1,"35,5026"
DKK,Danish Krone,1,"14,0548"
AED,UAE Dirham,1,"26,3014"
USD,US Dollar,1,"96,5918"
EUR,Euro,1,"104,8660"
EGP,Egyptian Pound,10,"19,8361"
INR,Indian Rupee,10,"11,4892"
IDR,Rupiah,10000,"62,4583"
KZT,Tenge,100,"20,0531"
CAD,Canadian Dollar,1,"69,8170"
QAR,Qatari Rial,1,"26,5362"
KGS,Som,10,"11,2973"
CNY,Yuan Renminbi,1,"13,5463"
MDL,Moldovan Leu,10,"54,0510"
NZD,New Zealand Dollar,1,"58,2159"
NOK,Norwegian Krone,10,"88,5546"
PLN,Zloty,1,"24,2315"
RON,Romanian Leu,1,"21,0105"
XDR,SDR (Special Drawing Right),1,"128,7491"
SGD,Singapore Dollar,1,"73,4092"
TJS,Somoni,10,"90,5817"
THB,Baht,10,"28,8213"
TRY,Turkish Lira,10,"28,2353"
TMT,Turkmenistan New Manat,1,"27,5977"
UZS,Uzbekistan Sum,10000,"75,4323"
UAH,Hryvnia,10,"23,3973"
CZK,Czech Koruna,10,"41,4131"
SEK,Swedish Krona,10,"91,7358"
CHF,Swiss Franc,1,"111,5894"
RSD,Serbian Dinar,100,"89,2945"
ZAR,Rand,10,"54,9657"
KRW,Won,1000,"70,4844"
JPY,Yen,100,"64,0912"
