Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,0650"
AZN,Azerbaijan Manat,1,"54,8706"
GBP,Pound Sterling,1,"113,1861"
AMD,Armenian Dram,100,"23,1815"
BYN,Belarusian Ruble,1,"29,1519"
BGN,Bulgarian Lev,1,"50,6462"
BRL,Brazilian Real,1,"18,4450"
HUF,Forint,100,"26,0174"
VND,Dong,10000,"38,7231"
HKD,Hong Kong Dollar,1,"11,9437"
GEL,Lari,1,"34,4474"
DKK,Danish Krone,1,"13,2696"
AED,UAE Dirham,1,"25,3962"
USD,US Dollar,1,"93,2801"
EUR,Euro,1,"98,4365"
EGP,Egyptian Pound,10,"30,1944"
INR,Indian Rupee,10,"11,2180"
IDR,Rupiah,10000,"58,6778"
KZT,Tenge,100,"19,8608"
CAD,Canadian Dollar,1,"67,2483"
QAR,Qatari Rial,1,"25,6264"
KGS,Som,10,"10,4434"
CNY,Yuan Renminbi,1,"12,7052"
MDL,Moldovan Leu,10,"51,3634"
NZD,New Zealand Dollar,1,"54,1025"
NOK,Norwegian Krone,10,"83,2776"
PLN,Zloty,1,"22,0421"
RON,Romanian Leu,1,"19,8106"
XDR,SDR (Special Drawing Right),1,"122,5831"
SGD,Singapore Dollar,1,"68,0926"
TJS,Somoni,10,"85,1663"
THB,Baht,10,"25,7482"
TRY,Turkish Lira,10,"33,0055"
TMT,Turkmenistan New Manat,1,"26,6515"
UZS,Uzbekistan Sum,10000,"76,2440"
UAH,Hryvnia,10,"25,6410"
CZK,Czech Koruna,10,"40,3199"
SEK,Swedish Krona,10,"83,4385"
CHF,Swiss Franc,1,"104,6328"
RSD,Serbian Dinar,100,"84,1486"
ZAR,Rand,10,"49,7983"
KRW,Won,1000,"68,7247"
JPY,Yen,100,"61,6524"
