Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2970"
AZN,Azerbaijan Manat,1,"53,7406"
GBP,Pound Sterling,1,"114,7744"
AMD,Armenian Dram,100,"23,5650"
BYN,Belarusian Ruble,1,"28,2566"
BGN,Bulgarian Lev,1,"50,4248"
BRL,Brazilian Real,1,"17,7710"
HUF,Forint,100,"25,4816"
VND,Dong,10000,"37,6444"
HKD,Hong Kong Dollar,1,"11,7157"
GEL,Lari,1,"34,0841"
DKK,Danish Krone,1,"13,2188"
AED,UAE Dirham,1,"24,8765"
USD,US Dollar,1,"91,3591"
EUR,Euro,1,"98,6682"
EGP,Egyptian Pound,10,"19,4948"
INR,Indian Rupee,10,"10,9386"
IDR,Rupiah,10000,"56,7977"
KZT,Tenge,100,"20,7201"
CAD,Canadian Dollar,1,"66,8220"
QAR,Qatari Rial,1,"25,0987"
KGS,Som,10,"10,3424"
CNY,Yuan Renminbi,1,"12,6025"
MDL,Moldovan Leu,10,"51,3603"
NZD,New Zealand Dollar,1,"54,9525"
NOK,Norwegian Krone,10,"84,4370"
PLN,Zloty,1,"23,0118"
RON,Romanian Leu,1,"19,8137"
XDR,SDR (Special Drawing Right),1,"120,6497"
SGD,Singapore Dollar,1,"67,4635"
TJS,Somoni,10,"83,8257"
THB,Baht,10,"24,8454"
TRY,Turkish Lira,10,"28,3913"
TMT,Turkmenistan New Manat,1,"26,1026"
UZS,Uzbekistan Sum,10000,"71,9371"
UAH,Hryvnia,10,"23,0591"
CZK,Czech Koruna,10,"39,8496"
SEK,Swedish Krona,10,"84,2924"
CHF,Swiss Franc,1,"100,6601"
RSD,Serbian Dinar,100,"84,1469"
ZAR,Rand,10,"49,5400"
KRW,Won,1000,"66,7293"
JPY,Yen,100,"58,4212"
