Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3355"
AZN,Azerbaijan Manat,1,"51,8160"
GBP,Pound Sterling,1,"114,0553"
AMD,Armenian Dram,100,"22,6894"
BYN,Belarusian Ruble,1,"27,6508"
BGN,Bulgarian Lev,1,"49,1007"
BRL,Brazilian Real,1,"16,2310"
HUF,Forint,100,"24,6570"
VND,Dong,10000,"36,3156"
HKD,Hong Kong Dollar,1,"11,3019"
GEL,Lari,1,"32,6830"
DKK,Danish Krone,1,"12,8711"
AED,UAE Dirham,1,"23,9856"
USD,US Dollar,1,"88,0872"
EUR,Euro,1,"96,3046"
EGP,Egyptian Pound,10,"18,2655"
INR,Indian Rupee,10,"10,5395"
IDR,Rupiah,10000,"54,3647"
KZT,Tenge,100,"18,5595"
CAD,Canadian Dollar,1,"64,3630"
QAR,Qatari Rial,1,"24,1998"
KGS,Som,10,"10,3683"
CNY,Yuan Renminbi,1,"12,0537"
MDL,Moldovan Leu,10,"49,7322"
NZD,New Zealand Dollar,1,"53,5570"
NOK,Norwegian Krone,10,"81,5117"
PLN,Zloty,1,"22,4655"
RON,Romanian Leu,1,"19,4008"
XDR,SDR (Special Drawing Right),1,"116,8212"
SGD,Singapore Dollar,1,"65,5850"
TJS,Somoni,10,"82,6194"
THB,Baht,10,"24,5068"
TRY,Turkish Lira,10,"26,6511"
TMT,Turkmenistan New Manat,1,"25,1678"
UZS,Uzbekistan Sum,10000,"69,9881"
UAH,Hryvnia,10,"21,3506"
CZK,Czech Koruna,10,"38,0918"
SEK,Swedish Krona,10,"83,1128"
CHF,Swiss Franc,1,"99,2644"
RSD,Serbian Dinar,100,"82,0594"
ZAR,Rand,10,"48,4867"
KRW,Won,1000,"63,5550"
JPY,Yen,100,"55,5720"
