Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3236"
AZN,Azerbaijan Manat,1,"54,4407"
GBP,Pound Sterling,1,"116,4732"
AMD,Armenian Dram,100,"22,8844"
BYN,Belarusian Ruble,1,"28,5478"
BGN,Bulgarian Lev,1,"50,8356"
BRL,Brazilian Real,1,"18,6189"
HUF,Forint,100,"25,5915"
VND,Dong,10000,"38,6088"
HKD,Hong Kong Dollar,1,"11,8531"
GEL,Lari,1,"34,9863"
DKK,Danish Krone,1,"13,3373"
AED,UAE Dirham,1,"25,2006"
USD,US Dollar,1,"92,5492"
EUR,Euro,1,"99,3523"
EGP,Egyptian Pound,10,"29,9581"
INR,Indian Rupee,10,"11,1506"
IDR,Rupiah,10000,"59,3036"
KZT,Tenge,100,"20,6555"
CAD,Canadian Dollar,1,"68,5905"
QAR,Qatari Rial,1,"25,4256"
KGS,Som,10,"10,3488"
CNY,Yuan Renminbi,1,"12,7418"
MDL,Moldovan Leu,10,"51,8407"
NZD,New Zealand Dollar,1,"56,4087"
NOK,Norwegian Krone,10,"87,5145"
PLN,Zloty,1,"22,9508"
RON,Romanian Leu,1,"20,0293"
XDR,SDR (Special Drawing Right),1,"122,4259"
SGD,Singapore Dollar,1,"68,7025"
TJS,Somoni,10,"84,4905"
THB,Baht,10,"25,6293"
TRY,Turkish Lira,10,"30,1223"
TMT,Turkmenistan New Manat,1,"26,4426"
UZS,Uzbekistan Sum,10000,"74,0571"
UAH,Hryvnia,10,"24,3882"
CZK,Czech Koruna,10,"39,1312"
SEK,Swedish Krona,10,"88,3196"
CHF,Swiss Franc,1,"105,0263"
RSD,Serbian Dinar,100,"84,6334"
ZAR,Rand,10,"49,0062"
KRW,Won,1000,"69,3045"
JPY,Yen,100,"61,6378"
