Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,7542"
AZN,Azerbaijan Manat,1,"51,8356"
GBP,Pound Sterling,1,"109,7983"
AMD,Armenian Dram,100,"21,9069"
BYN,Belarusian Ruble,1,"28,6059"
BGN,Bulgarian Lev,1,"49,1607"
BRL,Brazilian Real,1,"17,9967"
HUF,Forint,100,"25,3431"
VND,Dong,10000,"36,8474"
HKD,Hong Kong Dollar,1,"11,3207"
GEL,Lari,1,"32,4905"
DKK,Danish Krone,1,"12,8976"
AED,UAE Dirham,1,"23,9947"
USD,US Dollar,1,"88,1206"
EUR,Euro,1,"96,2273"
EGP,Egyptian Pound,10,"28,5230"
INR,Indian Rupee,10,"10,5865"
IDR,Rupiah,10000,"56,5456"
KZT,Tenge,100,"19,2896"
CAD,Canadian Dollar,1,"64,2138"
QAR,Qatari Rial,1,"24,2090"
KGS,Som,100,"99,2152"
CNY,Yuan Renminbi,1,"12,3225"
MDL,Moldovan Leu,10,"49,5424"
NZD,New Zealand Dollar,1,"53,1367"
NOK,Norwegian Krone,10,"82,1637"
PLN,Zloty,1,"22,0472"
RON,Romanian Leu,1,"19,3578"
XDR,SDR (Special Drawing Right),1,"117,2815"
SGD,Singapore Dollar,1,"65,7175"
TJS,Somoni,10,"80,4563"
THB,Baht,10,"25,0205"
TRY,Turkish Lira,10,"30,6105"
TMT,Turkmenistan New Manat,1,"25,1773"
UZS,Uzbekistan Sum,10000,"71,7503"
UAH,Hryvnia,10,"24,4321"
CZK,Czech Koruna,10,"39,2537"
SEK,Swedish Krona,10,"84,4091"
CHF,Swiss Franc,1,"99,8081"
RSD,Serbian Dinar,100,"82,0329"
ZAR,Rand,10,"46,9538"
KRW,Won,1000,"67,9157"
JPY,Yen,100,"59,4606"
