Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,9909"
AZN,Azerbaijan Manat,1,"60,4165"
GBP,Pound Sterling,1,"125,6120"
AMD,Armenian Dram,100,"25,8567"
BYN,Belarusian Ruble,1,"29,3594"
BGN,Bulgarian Lev,1,"54,1102"
BRL,Brazilian Real,1,"16,8479"
HUF,Forint,100,"25,2733"
VND,Dong,10000,"42,1920"
HKD,Hong Kong Dollar,1,"13,2134"
GEL,Lari,1,"36,2798"
DKK,Danish Krone,1,"14,1852"
AED,UAE Dirham,1,"27,9668"
USD,US Dollar,1,"102,7081"
EUR,Euro,1,"104,8556"
EGP,Egyptian Pound,10,"20,3325"
INR,Indian Rupee,10,"11,8825"
IDR,Rupiah,10000,"63,4236"
KZT,Tenge,100,"19,4962"
CAD,Canadian Dollar,1,"71,2163"
QAR,Qatari Rial,1,"28,2165"
KGS,Som,10,"11,7467"
CNY,Yuan Renminbi,1,"13,8184"
MDL,Moldovan Leu,10,"54,9491"
NZD,New Zealand Dollar,1,"57,1622"
NOK,Norwegian Krone,10,"90,0151"
PLN,Zloty,1,"24,5103"
RON,Romanian Leu,1,"21,0752"
XDR,SDR (Special Drawing Right),1,"133,2463"
SGD,Singapore Dollar,1,"74,7729"
TJS,Somoni,10,"93,8419"
THB,Baht,10,"29,5359"
TRY,Turkish Lira,10,"29,0403"
TMT,Turkmenistan New Manat,1,"29,3452"
UZS,Uzbekistan Sum,10000,"79,2684"
UAH,Hryvnia,10,"24,2900"
CZK,Czech Koruna,10,"42,1920"
SEK,Swedish Krona,10,"92,0505"
CHF,Swiss Franc,1,"111,9923"
RSD,Serbian Dinar,100,"89,6363"
ZAR,Rand,10,"53,5798"
KRW,Won,1000,"70,3143"
JPY,Yen,100,"64,8410"
