Code,Name,Nominal,Value
AUD,Australian Dollar,1,"53,2054"
AZN,Azerbaijan Manat,1,"49,9239"
GBP,Pound Sterling,1,"109,5681"
AMD,Armenian Dram,100,"21,7005"
BYN,Belarusian Ruble,1,"27,1040"
BGN,Bulgarian Lev,1,"46,9303"
BRL,Brazilian Real,1,"14,7809"
HUF,Forint,100,"22,7884"
VND,Dong,10000,"34,1738"
HKD,Hong Kong Dollar,1,"10,9271"
GEL,Lari,1,"30,6969"
DKK,Danish Krone,1,"12,3019"
AED,UAE Dirham,1,"23,1098"
USD,US Dollar,1,"84,8707"
EUR,Euro,1,"91,9643"
EGP,Egyptian Pound,10,"16,7780"
INR,Indian Rupee,100,"99,1696"
IDR,Rupiah,10000,"51,1639"
KZT,Tenge,100,"16,8247"
CAD,Canadian Dollar,1,"59,0364"
QAR,Qatari Rial,1,"23,3161"
KGS,Som,100,"97,9316"
CNY,Yuan Renminbi,1,"11,6029"
MDL,Moldovan Leu,10,"47,3041"
NZD,New Zealand Dollar,1,"48,1302"
NOK,Norwegian Krone,10,"80,4241"
PLN,Zloty,1,"21,9554"
RON,Romanian Leu,1,"18,4510"
XDR,SDR (Special Drawing Right),1,"112,7677"
SGD,Singapore Dollar,1,"63,2090"
TJS,Somoni,10,"77,8330"
THB,Baht,10,"24,9136"
TRY,Turkish Lira,10,"22,4528"
TMT,Turkmenistan New Manat,1,"24,2488"
UZS,Uzbekistan Sum,10000,"65,6023"
UAH,Hryvnia,10,"20,4889"
CZK,Czech Koruna,10,"36,6675"
SEK,Swedish Krona,10,"84,6047"
CHF,Swiss Franc,1,"96,1599"
RSD,Serbian Dinar,100,"78,4044"
ZAR,Rand,10,"46,2075"
KRW,Won,1000,"57,7116"
JPY,Yen,100,"56,6560"
