Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,4013"
AZN,Azerbaijan Manat,1,"57,0284"
GBP,Pound Sterling,1,"126,9344"
AMD,Armenian Dram,100,"25,0474"
BYN,Belarusian Ruble,1,"29,4595"
BGN,Bulgarian Lev,1,"54,4366"
BRL,Brazilian Real,1,"17,5650"
HUF,Forint,100,"26,5612"
VND,Dong,10000,"40,1143"
HKD,Hong Kong Dollar,1,"12,4933"
GEL,Lari,1,"35,6035"
DKK,Danish Krone,1,"14,2760"
AED,UAE Dirham,1,"26,3984"
USD,US Dollar,1,"96,9483"
EUR,Euro,1,"106,4175"
EGP,Egyptian Pound,10,"19,9852"
INR,Indian Rupee,10,"11,5467"
IDR,Rupiah,10000,"61,8648"
KZT,Tenge,100,"19,9302"
CAD,Canadian Dollar,1,"70,9880"
QAR,Qatari Rial,1,"26,6341"
KGS,Som,10,"11,3789"
CNY,Yuan Renminbi,1,"13,6869"
MDL,Moldovan Leu,10,"55,1150"
NZD,New Zealand Dollar,1,"59,4245"
NOK,Norwegian Krone,10,"91,0997"
PLN,Zloty,1,"24,6901"
RON,Romanian Leu,1,"21,3651"
XDR,SDR (Special Drawing Right),1,"130,0600"
SGD,Singapore Dollar,1,"74,3640"
TJS,Somoni,10,"90,9937"
THB,Baht,10,"28,9987"
TRY,Turkish Lira,10,"28,3134"
TMT,Turkmenistan New Manat,1,"27,6995"
UZS,Uzbekistan Sum,10000,"75,8177"
UAH,Hryvnia,10,"23,5451"
CZK,Czech Koruna,10,"41,9055"
SEK,Swedish Krona,10,"93,8132"
CHF,Swiss Franc,1,"113,0592"
RSD,Serbian Dinar,100,"90,8845"
ZAR,Rand,10,"54,9671"
KRW,Won,1000,"72,0002"
JPY,Yen,100,"65,4172"
