Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,1437"
AZN,Azerbaijan Manat,1,"51,5863"
GBP,Pound Sterling,1,"111,3310"
AMD,Armenian Dram,100,"22,2999"
BYN,Belarusian Ruble,1,"27,6036"
BGN,Bulgarian Lev,1,"47,0224"
BRL,Brazilian Real,1,"15,1845"
HUF,Forint,100,"23,0091"
VND,Dong,10000,"35,5105"
HKD,Hong Kong Dollar,1,"11,3011"
GEL,Lari,1,"31,1633"
DKK,Danish Krone,1,"12,3308"
AED,UAE Dirham,1,"23,8793"
USD,US Dollar,1,"87,6967"
EUR,Euro,1,"92,0362"
EGP,Egyptian Pound,10,"17,3103"
INR,Indian Rupee,10,"10,0556"
IDR,Rupiah,10000,"53,5160"
KZT,Tenge,100,"17,4946"
CAD,Canadian Dollar,1,"61,1596"
QAR,Qatari Rial,1,"24,0925"
KGS,Som,10,"10,0282"
CNY,Yuan Renminbi,1,"11,9563"
MDL,Moldovan Leu,10,"47,0898"
NZD,New Zealand Dollar,1,"49,9345"
NOK,Norwegian Krone,10,"78,6750"
PLN,Zloty,1,"22,2248"
RON,Romanian Leu,1,"18,4625"
XDR,SDR (Special Drawing Right),1,"115,2194"
SGD,Singapore Dollar,1,"65,3770"
TJS,Somoni,10,"80,1505"
THB,Baht,10,"25,8952"
TRY,Turkish Lira,10,"24,0896"
TMT,Turkmenistan New Manat,1,"25,0562"
UZS,Uzbekistan Sum,10000,"68,0878"
UAH,Hryvnia,10,"21,0612"
CZK,Czech Koruna,10,"36,8721"
SEK,Swedish Krona,10,"82,5339"
CHF,Swiss Franc,1,"97,7013"
RSD,Serbian Dinar,100,"78,3111"
ZAR,Rand,10,"47,4652"
KRW,Won,1000,"61,2493"
JPY,Yen,100,"58,7937"
