Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4521"
AZN,Azerbaijan Manat,1,"55,3378"
GBP,Pound Sterling,1,"117,1318"
AMD,Armenian Dram,100,"23,8018"
BYN,Belarusian Ruble,1,"28,7214"
BGN,Bulgarian Lev,1,"51,2546"
BRL,Brazilian Real,1,"18,1810"
HUF,Forint,100,"25,2935"
VND,Dong,10000,"38,9686"
HKD,Hong Kong Dollar,1,"12,0330"
GEL,Lari,1,"35,2351"
DKK,Danish Krone,1,"13,4367"
AED,UAE Dirham,1,"25,6158"
USD,US Dollar,1,"94,0742"
EUR,Euro,1,"99,9341"
EGP,Egyptian Pound,10,"19,3760"
INR,Indian Rupee,10,"11,2666"
IDR,Rupiah,10000,"59,2668"
KZT,Tenge,100,"20,9725"
CAD,Canadian Dollar,1,"68,3480"
QAR,Qatari Rial,1,"25,8446"
KGS,Som,10,"10,5575"
CNY,Yuan Renminbi,1,"12,9331"
MDL,Moldovan Leu,10,"52,9676"
NZD,New Zealand Dollar,1,"55,3815"
NOK,Norwegian Krone,10,"86,2251"
PLN,Zloty,1,"23,1214"
RON,Romanian Leu,1,"20,0936"
XDR,SDR (Special Drawing Right),1,"123,8365"
SGD,Singapore Dollar,1,"68,8281"
TJS,Somoni,10,"86,1257"
THB,Baht,10,"25,6809"
TRY,Turkish Lira,10,"29,0745"
TMT,Turkmenistan New Manat,1,"26,8783"
UZS,Uzbekistan Sum,10000,"74,3401"
UAH,Hryvnia,10,"23,7719"
CZK,Czech Koruna,10,"39,6720"
SEK,Swedish Krona,10,"86,7303"
CHF,Swiss Franc,1,"102,9934"
RSD,Serbian Dinar,100,"85,2548"
ZAR,Rand,10,"49,2313"
KRW,Won,1000,"67,4609"
JPY,Yen,100,"60,9447"
