Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,9476"
AZN,Azerbaijan Manat,1,"52,7458"
GBP,Pound Sterling,1,"113,5732"
AMD,Armenian Dram,100,"22,2115"
BYN,Belarusian Ruble,1,"28,1426"
BGN,Bulgarian Lev,1,"49,7243"
BRL,Brazilian Real,1,"18,0654"
HUF,Forint,100,"25,1989"
VND,Dong,10000,"37,3756"
HKD,Hong Kong Dollar,1,"11,4885"
GEL,Lari,1,"33,4245"
DKK,Danish Krone,1,"13,0466"
AED,UAE Dirham,1,"24,4160"
USD,US Dollar,1,"89,6678"
EUR,Euro,1,"97,1149"
EGP,Egyptian Pound,10,"29,0254"
INR,Indian Rupee,10,"10,7844"
IDR,Rupiah,10000,"56,7661"
KZT,Tenge,100,"20,0075"
CAD,Canadian Dollar,1,"66,8315"
QAR,Qatari Rial,1,"24,6340"
KGS,Som,10,"10,0389"
CNY,Yuan Renminbi,1,"12,4580"
MDL,Moldovan Leu,10,"50,5470"
NZD,New Zealand Dollar,1,"54,9933"
NOK,Norwegian Krone,10,"85,7745"
PLN,Zloty,1,"22,3415"
RON,Romanian Leu,1,"19,5091"
XDR,SDR (Special Drawing Right),1,"119,2689"
SGD,Singapore Dollar,1,"66,8714"
TJS,Somoni,10,"81,8197"
THB,Baht,10,"25,3077"
TRY,Turkish Lira,10,"29,5615"
TMT,Turkmenistan New Manat,1,"25,6194"
UZS,Uzbekistan Sum,10000,"72,1379"
UAH,Hryvnia,10,"23,6749"
CZK,Czech Koruna,10,"39,1443"
SEK,Swedish Krona,10,"86,0874"
CHF,Swiss Franc,1,"103,9145"
RSD,Serbian Dinar,100,"82,8146"
ZAR,Rand,10,"47,9345"
KRW,Won,1000,"67,1870"
JPY,Yen,100,"60,7917"
