Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,5624"
AZN,Azerbaijan Manat,1,"53,7373"
GBP,Pound Sterling,1,"115,5803"
AMD,Armenian Dram,100,"22,6044"
BYN,Belarusian Ruble,1,"28,2828"
BGN,Bulgarian Lev,1,"50,5055"
BRL,Brazilian Real,1,"18,4206"
HUF,Forint,100,"25,1448"
VND,Dong,10000,"38,0576"
HKD,Hong Kong Dollar,1,"11,6970"
GEL,Lari,1,"34,3485"
DKK,Danish Krone,1,"13,2515"
AED,UAE Dirham,1,"24,8750"
USD,US Dollar,1,"91,3534"
EUR,Euro,1,"99,1061"
EGP,Egyptian Pound,10,"29,5645"
INR,Indian Rupee,10,"11,0216"
IDR,Rupiah,10000,"58,2017"
KZT,Tenge,100,"20,2544"
CAD,Canadian Dollar,1,"67,3499"
QAR,Qatari Rial,1,"25,0971"
KGS,Som,10,"10,2151"
CNY,Yuan Renminbi,1,"12,6478"
MDL,Moldovan Leu,10,"51,4482"
NZD,New Zealand Dollar,1,"55,7850"
NOK,Norwegian Krone,10,"86,3242"
PLN,Zloty,1,"22,9416"
RON,Romanian Leu,1,"19,9514"
XDR,SDR (Special Drawing Right),1,"121,1940"
SGD,Singapore Dollar,1,"67,9612"
TJS,Somoni,10,"83,3524"
THB,Baht,10,"25,5117"
TRY,Turkish Lira,10,"29,2169"
TMT,Turkmenistan New Manat,1,"26,1010"
UZS,Uzbekistan Sum,10000,"72,9983"
UAH,Hryvnia,10,"23,9411"
CZK,Czech Koruna,10,"38,9933"
SEK,Swedish Krona,10,"88,2377"
CHF,Swiss Franc,1,"103,5049"
RSD,Serbian Dinar,100,"84,5628"
ZAR,Rand,10,"48,0130"
KRW,Won,1000,"68,6197"
JPY,Yen,100,"60,8941"
