Code,Name,Nominal,Value
AUD,Australian Dollar,1,"52,5385"
AZN,Azerbaijan Manat,1,"49,5749"
GBP,Pound Sterling,1,"110,9765"
AMD,Armenian Dram,100,"21,5422"
BYN,Belarusian Ruble,1,"26,9317"
BGN,Bulgarian Lev,1,"47,8172"
BRL,Brazilian Real,1,"15,0322"
HUF,Forint,100,"22,8915"
VND,Dong,10000,"33,8654"
HKD,Hong Kong Dollar,1,"10,8633"
GEL,Lari,1,"30,5364"
DKK,Danish Krone,1,"12,5344"
AED,UAE Dirham,1,"22,9482"
USD,US Dollar,1,"84,2774"
EUR,Euro,1,"92,9855"
EGP,Egyptian Pound,10,"16,6562"
INR,Indian Rupee,100,"98,8845"
IDR,Rupiah,10000,"50,8062"
KZT,Tenge,100,"16,8027"
CAD,Canadian Dollar,1,"59,9029"
QAR,Qatari Rial,1,"23,1531"
KGS,Som,100,"97,1287"
CNY,Yuan Renminbi,1,"11,6044"
MDL,Moldovan Leu,10,"47,9765"
NZD,New Zealand Dollar,1,"48,8135"
NOK,Norwegian Krone,10,"81,8688"
PLN,Zloty,1,"21,8562"
RON,Romanian Leu,1,"18,6063"
XDR,SDR (Special Drawing Right),1,"112,9056"
SGD,Singapore Dollar,1,"63,2856"
TJS,Somoni,10,"77,4872"
THB,Baht,10,"24,6931"
TRY,Turkish Lira,10,"22,2381"
TMT,Turkmenistan New Manat,1,"24,0793"
UZS,Uzbekistan Sum,10000,"65,2280"
UAH,Hryvnia,10,"20,3851"
CZK,Czech Koruna,10,"37,0255"
SEK,Swedish Krona,10,"87,2372"
CHF,Swiss Franc,1,"98,4894"
RSD,Serbian Dinar,100,"79,7682"
ZAR,Rand,10,"44,1430"
KRW,Won,1000,"57,4488"
JPY,Yen,100,"57,7480"
