Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,5477"
AZN,Azerbaijan Manat,1,"54,0139"
GBP,Pound Sterling,1,"115,2296"
AMD,Armenian Dram,100,"22,7146"
BYN,Belarusian Ruble,1,"28,4170"
BGN,Bulgarian Lev,1,"50,2962"
BRL,Brazilian Real,1,"18,4682"
HUF,Forint,100,"25,3272"
VND,Dong,10000,"38,2982"
HKD,Hong Kong Dollar,1,"11,7632"
GEL,Lari,1,"34,6727"
DKK,Danish Krone,1,"13,1976"
AED,UAE Dirham,1,"25,0030"
USD,US Dollar,1,"91,8237"
EUR,Euro,1,"98,4099"
EGP,Egyptian Pound,10,"29,7232"
INR,Indian Rupee,10,"11,0663"
IDR,Rupiah,10000,"58,9180"
KZT,Tenge,100,"20,5344"
CAD,Canadian Dollar,1,"67,7666"
QAR,Qatari Rial,1,"25,2263"
KGS,Som,10,"10,2677"
CNY,Yuan Renminbi,1,"12,6566"
MDL,Moldovan Leu,10,"51,6075"
NZD,New Zealand Dollar,1,"55,9252"
NOK,Norwegian Krone,10,"86,7661"
PLN,Zloty,1,"22,6753"
RON,Romanian Leu,1,"19,8050"
XDR,SDR (Special Drawing Right),1,"121,3386"
SGD,Singapore Dollar,1,"68,1134"
TJS,Somoni,10,"83,8282"
THB,Baht,10,"25,4052"
TRY,Turkish Lira,10,"29,8992"
TMT,Turkmenistan New Manat,1,"26,2353"
UZS,Uzbekistan Sum,10000,"73,5410"
UAH,Hryvnia,10,"24,0544"
CZK,Czech Koruna,10,"38,8048"
SEK,Swedish Krona,10,"86,9559"
CHF,Swiss Franc,1,"103,9788"
RSD,Serbian Dinar,100,"83,9699"
ZAR,Rand,10,"48,3306"
KRW,Won,1000,"68,8334"
JPY,Yen,100,"61,0692"
