Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,9280"
AZN,Azerbaijan Manat,1,"58,4832"
GBP,Pound Sterling,1,"126,8320"
AMD,Armenian Dram,100,"24,7742"
BYN,Belarusian Ruble,1,"29,1858"
BGN,Bulgarian Lev,1,"53,5783"
BRL,Brazilian Real,1,"16,6129"
HUF,Forint,100,"25,4340"
VND,Dong,10000,"40,9901"
HKD,Hong Kong Dollar,1,"12,8022"
GEL,Lari,1,"35,1636"
DKK,Danish Krone,1,"14,0509"
AED,UAE Dirham,1,"27,0719"
USD,US Dollar,1,"99,4215"
EUR,Euro,1,"106,3040"
EGP,Egyptian Pound,10,"19,8833"
INR,Indian Rupee,10,"11,7439"
IDR,Rupiah,10000,"62,5607"
KZT,Tenge,100,"18,9501"
CAD,Canadian Dollar,1,"70,8231"
QAR,Qatari Rial,1,"27,3136"
KGS,Som,10,"11,4541"
CNY,Yuan Renminbi,1,"13,5970"
MDL,Moldovan Leu,10,"54,2744"
NZD,New Zealand Dollar,1,"58,4400"
NOK,Norwegian Krone,10,"89,8717"
PLN,Zloty,1,"24,6453"
RON,Romanian Leu,1,"21,1387"
XDR,SDR (Special Drawing Right),1,"130,8089"
SGD,Singapore Dollar,1,"74,2506"
TJS,Somoni,10,"91,0537"
THB,Baht,10,"29,2184"
TRY,Turkish Lira,10,"28,6464"
TMT,Turkmenistan New Manat,1,"28,4061"
UZS,Uzbekistan Sum,10000,"77,4486"
UAH,Hryvnia,10,"23,9008"
CZK,Czech Koruna,10,"41,6844"
SEK,Swedish Krona,10,"91,0467"
CHF,Swiss Franc,1,"113,1332"
RSD,Serbian Dinar,100,"89,8714"
ZAR,Rand,10,"55,1154"
KRW,Won,1000,"70,2675"
JPY,Yen,100,"66,2898"
