Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,5282"
AZN,Azerbaijan Manat,1,"53,6989"
GBP,Pound Sterling,1,"119,2314"
AMD,Armenian Dram,100,"23,5279"
BYN,Belarusian Ruble,1,"28,6340"
BGN,Bulgarian Lev,1,"51,8839"
BRL,Brazilian Real,1,"16,6876"
HUF,Forint,100,"25,8219"
VND,Dong,10000,"37,6523"
HKD,Hong Kong Dollar,1,"11,7292"
GEL,Lari,1,"33,7305"
DKK,Danish Krone,1,"13,5999"
AED,UAE Dirham,1,"24,8572"
USD,US Dollar,1,"91,2881"
EUR,Euro,1,"101,6207"
EGP,Egyptian Pound,10,"18,7086"
INR,Indian Rupee,10,"10,8732"
IDR,Rupiah,10000,"59,0632"
KZT,Tenge,100,"19,1903"
CAD,Canadian Dollar,1,"67,1631"
QAR,Qatari Rial,1,"25,0791"
KGS,Som,10,"10,6774"
CNY,Yuan Renminbi,1,"11,9567"
MDL,Moldovan Leu,10,"52,2279"
NZD,New Zealand Dollar,1,"56,1422"
NOK,Norwegian Krone,10,"86,8575"
PLN,Zloty,1,"23,7383"
RON,Romanian Leu,1,"20,4370"
XDR,SDR (Special Drawing Right),1,"122,8327"
SGD,Singapore Dollar,1,"69,8669"
TJS,Somoni,10,"85,5775"
THB,Baht,10,"26,5828"
TRY,Turkish Lira,10,"26,9469"
TMT,Turkmenistan New Manat,1,"26,0823"
UZS,Uzbekistan Sum,10000,"72,1930"
UAH,Hryvnia,10,"22,1050"
CZK,Czech Koruna,10,"40,4951"
SEK,Swedish Krona,10,"89,1860"
CHF,Swiss Franc,1,"107,2590"
RSD,Serbian Dinar,100,"86,9115"
ZAR,Rand,10,"50,9463"
KRW,Won,1000,"68,5140"
JPY,Yen,100,"62,8057"
