Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2376"
AZN,Azerbaijan Manat,1,"54,8491"
GBP,Pound Sterling,1,"113,2069"
AMD,Armenian Dram,100,"23,1799"
BYN,Belarusian Ruble,1,"29,1769"
BGN,Bulgarian Lev,1,"50,2525"
BRL,Brazilian Real,1,"18,8458"
HUF,Forint,100,"25,7892"
VND,Dong,10000,"38,6951"
HKD,Hong Kong Dollar,1,"11,9436"
GEL,Lari,1,"34,4874"
DKK,Danish Krone,1,"13,1685"
AED,UAE Dirham,1,"25,3869"
USD,US Dollar,1,"93,2435"
EUR,Euro,1,"98,6164"
EGP,Egyptian Pound,10,"30,1825"
INR,Indian Rupee,10,"11,2117"
IDR,Rupiah,10000,"58,4929"
KZT,Tenge,100,"19,8264"
CAD,Canadian Dollar,1,"67,2898"
QAR,Qatari Rial,1,"25,6163"
KGS,Som,10,"10,4393"
CNY,Yuan Renminbi,1,"12,7071"
MDL,Moldovan Leu,10,"51,4839"
NZD,New Zealand Dollar,1,"54,2397"
NOK,Norwegian Krone,10,"83,6595"
PLN,Zloty,1,"22,1618"
RON,Romanian Leu,1,"19,8631"
XDR,SDR (Special Drawing Right),1,"122,1760"
SGD,Singapore Dollar,1,"68,1355"
TJS,Somoni,10,"85,1018"
THB,Baht,10,"25,8790"
TRY,Turkish Lira,10,"33,1224"
TMT,Turkmenistan New Manat,1,"26,6410"
UZS,Uzbekistan Sum,10000,"76,2538"
UAH,Hryvnia,10,"25,6318"
CZK,Czech Koruna,10,"39,8340"
SEK,Swedish Krona,10,"83,4648"
CHF,Swiss Franc,1,"104,6034"
RSD,Serbian Dinar,100,"84,0389"
ZAR,Rand,10,"49,4721"
KRW,Won,1000,"69,0232"
JPY,Yen,100,"62,2453"
