Code,Name,Nominal,Value
AUD,Australian Dollar,1,"53,5405"
AZN,Azerbaijan Manat,1,"49,6444"
GBP,Pound Sterling,1,"109,4356"
AMD,Armenian Dram,100,"21,5152"
BYN,Belarusian Ruble,1,"27,0014"
BGN,Bulgarian Lev,1,"47,0214"
BRL,Brazilian Real,1,"14,8967"
HUF,Forint,100,"22,9354"
VND,Dong,10000,"34,0208"
HKD,Hong Kong Dollar,1,"10,8785"
GEL,Lari,1,"30,3036"
DKK,Danish Krone,1,"12,3292"
AED,UAE Dirham,1,"22,9804"
USD,US Dollar,1,"84,3955"
EUR,Euro,1,"92,4633"
EGP,Egyptian Pound,10,"16,6907"
INR,Indian Rupee,10,"9,7789"
IDR,Rupiah,10000,"51,0621"
KZT,Tenge,100,"16,8683"
CAD,Canadian Dollar,1,"58,9107"
QAR,Qatari Rial,1,"23,1856"
KGS,Som,10,"9,8243"
CNY,Yuan Renminbi,1,"11,6019"
MDL,Moldovan Leu,10,"47,0256"
NZD,New Zealand Dollar,1,"48,9789"
NOK,Norwegian Krone,10,"79,9351"
PLN,Zloty,1,"21,8217"
RON,Romanian Leu,1,"18,3984"
XDR,SDR (Special Drawing Right),1,"112,4671"
SGD,Singapore Dollar,1,"63,3981"
TJS,Somoni,10,"77,2251"
THB,Baht,10,"25,0878"
TRY,Turkish Lira,10,"22,1988"
TMT,Turkmenistan New Manat,1,"24,1130"
UZS,Uzbekistan Sum,10000,"65,2887"
UAH,Hryvnia,10,"20,3006"
CZK,Czech Koruna,10,"36,7913"
SEK,Swedish Krona,10,"83,5862"
CHF,Swiss Franc,1,"95,6757"
RSD,Serbian Dinar,100,"78,4688"
ZAR,Rand,10,"46,4372"
KRW,Won,1000,"58,1116"
JPY,Yen,100,"56,4216"
