Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,0199"
AZN,Azerbaijan Manat,1,"50,9599"
GBP,Pound Sterling,1,"109,3380"
AMD,Armenian Dram,100,"22,0129"
BYN,Belarusian Ruble,1,"27,3028"
BGN,Bulgarian Lev,1,"46,3582"
BRL,Brazilian Real,1,"15,1309"
HUF,Forint,100,"22,6477"
VND,Dong,10000,"35,1505"
HKD,Hong Kong Dollar,1,"11,1625"
GEL,Lari,1,"30,7718"
DKK,Danish Krone,1,"12,1536"
AED,UAE Dirham,1,"23,5893"
USD,US Dollar,1,"86,6318"
EUR,Euro,1,"90,9403"
EGP,Egyptian Pound,10,"17,1221"
INR,Indian Rupee,10,"9,9574"
IDR,Rupiah,10000,"53,1386"
KZT,Tenge,100,"17,2268"
CAD,Canadian Dollar,1,"60,9011"
QAR,Qatari Rial,1,"23,7999"
KGS,Som,10,"9,9065"
CNY,Yuan Renminbi,1,"11,8002"
MDL,Moldovan Leu,10,"46,4464"
NZD,New Zealand Dollar,1,"49,6010"
NOK,Norwegian Krone,10,"77,9245"
PLN,Zloty,1,"21,9488"
RON,Romanian Leu,1,"18,2245"
XDR,SDR (Special Drawing Right),1,"113,7571"
SGD,Singapore Dollar,1,"64,7230"
TJS,Somoni,10,"79,1954"
THB,Baht,10,"25,7733"
TRY,Turkish Lira,10,"23,8071"
TMT,Turkmenistan New Manat,1,"24,7519"
UZS,Uzbekistan Sum,10000,"67,1569"
UAH,Hryvnia,10,"20,7743"
CZK,Czech Koruna,10,"36,1961"
SEK,Swedish Krona,10,"81,2955"
CHF,Swiss Franc,1,"96,6441"
RSD,Serbian Dinar,100,"77,4449"
ZAR,Rand,10,"47,0631"
KRW,Won,1000,"60,6156"
JPY,Yen,100,"57,6815"
