Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,1243"
AZN,Azerbaijan Manat,1,"54,4616"
GBP,Pound Sterling,1,"122,6749"
AMD,Armenian Dram,100,"23,9070"
BYN,Belarusian Ruble,1,"28,7960"
BGN,Bulgarian Lev,1,"52,8102"
BRL,Brazilian Real,1,"17,0865"
HUF,Forint,100,"26,2102"
VND,Dong,10000,"38,3406"
HKD,Hong Kong Dollar,1,"11,9019"
GEL,Lari,1,"33,9935"
DKK,Danish Krone,1,"13,8469"
AED,UAE Dirham,1,"25,2103"
USD,US Dollar,1,"92,5848"
EUR,Euro,1,"103,3773"
EGP,Egyptian Pound,10,"19,0823"
INR,Indian Rupee,10,"11,0890"
IDR,Rupiah,10000,"60,5644"
KZT,Tenge,100,"19,3316"
CAD,Canadian Dollar,1,"68,2628"
QAR,Qatari Rial,1,"25,4354"
KGS,Som,10,"10,9908"
CNY,Yuan Renminbi,1,"13,0425"
MDL,Moldovan Leu,10,"53,0727"
NZD,New Zealand Dollar,1,"57,7220"
NOK,Norwegian Krone,10,"88,5233"
PLN,Zloty,1,"24,1629"
RON,Romanian Leu,1,"20,7738"
XDR,SDR (Special Drawing Right),1,"125,2709"
SGD,Singapore Dollar,1,"71,7823"
TJS,Somoni,10,"86,9227"
THB,Baht,10,"27,9907"
TRY,Turkish Lira,10,"27,2250"
TMT,Turkmenistan New Manat,1,"26,4528"
UZS,Uzbekistan Sum,10000,"72,7591"
UAH,Hryvnia,10,"22,3395"
CZK,Czech Koruna,10,"41,2239"
SEK,Swedish Krona,10,"91,2636"
CHF,Swiss Franc,1,"109,2317"
RSD,Serbian Dinar,100,"88,3282"
ZAR,Rand,10,"52,6903"
KRW,Won,1000,"69,5185"
JPY,Yen,100,"64,9080"
