Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3812"
AZN,Azerbaijan Manat,1,"53,6726"
GBP,Pound Sterling,1,"115,4868"
AMD,Armenian Dram,100,"22,5833"
BYN,Belarusian Ruble,1,"28,3171"
BGN,Bulgarian Lev,1,"50,7714"
BRL,Brazilian Real,1,"18,4449"
HUF,Forint,100,"25,5055"
VND,Dong,10000,"38,0911"
HKD,Hong Kong Dollar,1,"11,6859"
GEL,Lari,1,"34,1889"
DKK,Danish Krone,1,"13,3218"
AED,UAE Dirham,1,"24,8450"
USD,US Dollar,1,"91,2434"
EUR,Euro,1,"98,2279"
EGP,Egyptian Pound,10,"29,5354"
INR,Indian Rupee,10,"10,9734"
IDR,Rupiah,10000,"58,1613"
KZT,Tenge,100,"20,2206"
CAD,Canadian Dollar,1,"67,8188"
QAR,Qatari Rial,1,"25,0669"
KGS,Som,10,"10,2028"
CNY,Yuan Renminbi,1,"12,6335"
MDL,Moldovan Leu,10,"51,2192"
NZD,New Zealand Dollar,1,"55,2205"
NOK,Norwegian Krone,10,"87,2049"
PLN,Zloty,1,"22,6725"
RON,Romanian Leu,1,"19,7198"
XDR,SDR (Special Drawing Right),1,"121,6110"
SGD,Singapore Dollar,1,"67,8692"
TJS,Somoni,10,"83,2596"
THB,Baht,10,"25,5709"
TRY,Turkish Lira,10,"30,0134"
TMT,Turkmenistan New Manat,1,"26,0695"
UZS,Uzbekistan Sum,10000,"73,2996"
UAH,Hryvnia,10,"24,2864"
CZK,Czech Koruna,10,"39,9262"
SEK,Swedish Krona,10,"88,1255"
CHF,Swiss Franc,1,"104,8413"
RSD,Serbian Dinar,100,"83,9810"
ZAR,Rand,10,"48,1335"
KRW,Won,1000,"68,5628"
JPY,Yen,100,"61,3483"
