Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7736"
AZN,Azerbaijan Manat,1,"53,6855"
GBP,Pound Sterling,1,"119,1651"
AMD,Armenian Dram,100,"23,5663"
BYN,Belarusian Ruble,1,"28,5374"
BGN,Bulgarian Lev,1,"51,4742"
BRL,Brazilian Real,1,"16,2247"
HUF,Forint,100,"25,4150"
VND,Dong,10000,"37,6942"
HKD,Hong Kong Dollar,1,"11,7247"
GEL,Lari,1,"33,8534"
DKK,Danish Krone,1,"13,4912"
AED,UAE Dirham,1,"24,8510"
USD,US Dollar,1,"91,2653"
EUR,Euro,1,"100,7421"
EGP,Egyptian Pound,10,"18,8644"
INR,Indian Rupee,10,"10,8713"
IDR,Rupiah,10000,"59,0829"
KZT,Tenge,100,"19,1152"
CAD,Canadian Dollar,1,"67,1118"
QAR,Qatari Rial,1,"25,0729"
KGS,Som,10,"10,8391"
CNY,Yuan Renminbi,1,"12,7173"
MDL,Moldovan Leu,10,"52,4480"
NZD,New Zealand Dollar,1,"56,1190"
NOK,Norwegian Krone,10,"84,5864"
PLN,Zloty,1,"23,5123"
RON,Romanian Leu,1,"20,2668"
XDR,SDR (Special Drawing Right),1,"122,7573"
SGD,Singapore Dollar,1,"70,0747"
TJS,Somoni,10,"85,5939"
THB,Baht,10,"27,1534"
TRY,Turkish Lira,10,"26,8262"
TMT,Turkmenistan New Manat,1,"26,0758"
UZS,Uzbekistan Sum,10000,"71,9377"
UAH,Hryvnia,10,"22,1841"
CZK,Czech Koruna,10,"40,1625"
SEK,Swedish Krona,10,"88,0371"
CHF,Swiss Franc,1,"107,9424"
RSD,Serbian Dinar,100,"86,1539"
ZAR,Rand,10,"51,0947"
KRW,Won,1000,"67,8906"
JPY,Yen,100,"64,7272"
