Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,9826"
AZN,Azerbaijan Manat,1,"51,7768"
GBP,Pound Sterling,1,"114,2331"
AMD,Armenian Dram,100,"22,6641"
BYN,Belarusian Ruble,1,"27,7580"
BGN,Bulgarian Lev,1,"49,1897"
BRL,Brazilian Real,1,"15,8816"
HUF,Forint,100,"24,4835"
VND,Dong,10000,"36,3031"
HKD,Hong Kong Dollar,1,"11,2905"
GEL,Lari,1,"32,6571"
DKK,Danish Krone,1,"12,8958"
AED,UAE Dirham,1,"23,9675"
USD,US Dollar,1,"88,0206"
EUR,Euro,1,"96,0371"
EGP,Egyptian Pound,10,"18,2420"
INR,Indian Rupee,10,"10,5237"
IDR,Rupiah,10000,"54,4682"
KZT,Tenge,100,"18,4518"
CAD,Canadian Dollar,1,"64,2674"
QAR,Qatari Rial,1,"24,1815"
KGS,Som,10,"10,3991"
CNY,Yuan Renminbi,1,"12,0335"
MDL,Moldovan Leu,10,"49,7019"
NZD,New Zealand Dollar,1,"53,0544"
NOK,Norwegian Krone,10,"81,8918"
PLN,Zloty,1,"22,3057"
RON,Romanian Leu,1,"19,2732"
XDR,SDR (Special Drawing Right),1,"116,9855"
SGD,Singapore Dollar,1,"65,4818"
TJS,Somoni,10,"82,5818"
THB,Baht,10,"24,2963"
TRY,Turkish Lira,10,"26,6175"
TMT,Turkmenistan New Manat,1,"25,1487"
UZS,Uzbekistan Sum,10000,"69,8516"
UAH,Hryvnia,10,"21,2497"
CZK,Czech Koruna,10,"37,9481"
SEK,Swedish Krona,10,"83,4127"
CHF,Swiss Franc,1,"99,0665"
RSD,Serbian Dinar,100,"81,8728"
ZAR,Rand,10,"47,9676"
KRW,Won,1000,"63,7877"
JPY,Yen,100,"55,9287"
