Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2199"
AZN,Azerbaijan Manat,1,"54,8775"
GBP,Pound Sterling,1,"115,0381"
AMD,Armenian Dram,100,"23,9185"
BYN,Belarusian Ruble,1,"28,6672"
BGN,Bulgarian Lev,1,"50,7139"
BRL,Brazilian Real,1,"17,9269"
HUF,Forint,100,"25,2502"
VND,Dong,10000,"38,4312"
HKD,Hong Kong Dollar,1,"11,9268"
GEL,Lari,1,"34,9028"
DKK,Danish Krone,1,"13,2932"
AED,UAE Dirham,1,"25,4028"
USD,US Dollar,1,"93,2918"
EUR,Euro,1,"99,5609"
EGP,Egyptian Pound,10,"19,4109"
INR,Indian Rupee,10,"11,1892"
IDR,Rupiah,10000,"57,5023"
KZT,Tenge,100,"20,9334"
CAD,Canadian Dollar,1,"68,0217"
QAR,Qatari Rial,1,"25,6296"
KGS,Som,10,"10,4999"
CNY,Yuan Renminbi,1,"12,8396"
MDL,Moldovan Leu,10,"51,9173"
NZD,New Zealand Dollar,1,"55,2194"
NOK,Norwegian Krone,10,"84,6422"
PLN,Zloty,1,"22,9726"
RON,Romanian Leu,1,"19,9773"
XDR,SDR (Special Drawing Right),1,"122,6311"
SGD,Singapore Dollar,1,"68,5314"
TJS,Somoni,10,"85,3406"
THB,Baht,10,"25,1970"
TRY,Turkish Lira,10,"28,6793"
TMT,Turkmenistan New Manat,1,"26,6548"
UZS,Uzbekistan Sum,10000,"73,3945"
UAH,Hryvnia,10,"23,4498"
CZK,Czech Koruna,10,"39,4102"
SEK,Swedish Krona,10,"85,4957"
CHF,Swiss Franc,1,"102,3161"
RSD,Serbian Dinar,100,"84,8389"
ZAR,Rand,10,"48,5915"
KRW,Won,1000,"67,6861"
JPY,Yen,100,"60,2777"
