Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,1839"
AZN,Azerbaijan Manat,1,"58,2928"
GBP,Pound Sterling,1,"122,0687"
AMD,Armenian Dram,100,"24,8440"
BYN,Belarusian Ruble,1,"29,0082"
BGN,Bulgarian Lev,1,"52,9126"
BRL,Brazilian Real,1,"16,6074"
HUF,Forint,100,"25,1205"
VND,Dong,10000,"40,7341"
HKD,Hong Kong Dollar,1,"12,7441"
GEL,Lari,1,"34,6350"
DKK,Danish Krone,1,"13,8701"
AED,UAE Dirham,1,"26,9837"
USD,US Dollar,1,"99,0978"
EUR,Euro,1,"103,6612"
EGP,Egyptian Pound,10,"19,7057"
INR,Indian Rupee,10,"11,4618"
IDR,Rupiah,10000,"60,6957"
KZT,Tenge,100,"19,0240"
CAD,Canadian Dollar,1,"68,9664"
QAR,Qatari Rial,1,"27,2247"
KGS,Som,10,"11,3322"
CNY,Yuan Renminbi,1,"13,5786"
MDL,Moldovan Leu,10,"53,3797"
NZD,New Zealand Dollar,1,"56,1339"
NOK,Norwegian Krone,10,"88,0556"
PLN,Zloty,1,"24,4595"
RON,Romanian Leu,1,"20,7352"
XDR,SDR (Special Drawing Right),1,"129,4534"
SGD,Singapore Dollar,1,"73,1241"
TJS,Somoni,10,"90,5251"
THB,Baht,10,"29,1936"
TRY,Turkish Lira,10,"27,8259"
TMT,Turkmenistan New Manat,1,"28,3137"
UZS,Uzbekistan Sum,10000,"76,2878"
UAH,Hryvnia,10,"23,5765"
CZK,Czech Koruna,10,"41,1621"
SEK,Swedish Krona,10,"90,2484"
CHF,Swiss Franc,1,"109,2348"
RSD,Serbian Dinar,100,"88,0759"
ZAR,Rand,10,"53,3886"
KRW,Won,1000,"69,0914"
JPY,Yen,100,"63,3618"
