Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,2093"
AZN,Azerbaijan Manat,1,"52,4331"
GBP,Pound Sterling,1,"114,9055"
AMD,Armenian Dram,100,"22,5901"
BYN,Belarusian Ruble,1,"27,7467"
BGN,Bulgarian Lev,1,"49,2025"
BRL,Brazilian Real,1,"15,5057"
HUF,Forint,100,"24,2726"
VND,Dong,10000,"36,0438"
HKD,Hong Kong Dollar,1,"11,4903"
GEL,Lari,1,"32,0288"
DKK,Danish Krone,1,"12,9009"
AED,UAE Dirham,1,"24,2713"
USD,US Dollar,1,"89,1362"
EUR,Euro,1,"96,8609"
EGP,Egyptian Pound,10,"17,5778"
INR,Indian Rupee,10,"10,2383"
IDR,Rupiah,10000,"54,6345"
KZT,Tenge,100,"17,9728"
CAD,Canadian Dollar,1,"62,2938"
QAR,Qatari Rial,1,"24,4880"
KGS,Som,10,"10,1928"
CNY,Yuan Renminbi,1,"12,2387"
MDL,Moldovan Leu,10,"49,3589"
NZD,New Zealand Dollar,1,"51,1241"
NOK,Norwegian Krone,10,"82,1365"
PLN,Zloty,1,"23,1836"
RON,Romanian Leu,1,"19,4659"
XDR,SDR (Special Drawing Right),1,"118,4308"
SGD,Singapore Dollar,1,"66,8639"
TJS,Somoni,10,"81,5452"
THB,Baht,10,"26,4107"
TRY,Turkish Lira,10,"24,4829"
TMT,Turkmenistan New Manat,1,"25,4675"
UZS,Uzbekistan Sum,10000,"68,9996"
UAH,Hryvnia,10,"21,5961"
CZK,Czech Koruna,10,"38,4489"
SEK,Swedish Krona,10,"87,7864"
CHF,Swiss Franc,1,"101,4525"
RSD,Serbian Dinar,100,"82,3046"
ZAR,Rand,10,"49,2985"
KRW,Won,1000,"61,8314"
JPY,Yen,100,"60,2475"
