Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,0819"
AZN,Azerbaijan Manat,1,"53,7911"
GBP,Pound Sterling,1,"121,0273"
AMD,Armenian Dram,100,"23,5737"
BYN,Belarusian Ruble,1,"28,6051"
BGN,Bulgarian Lev,1,"52,1880"
BRL,Brazilian Real,1,"16,6366"
HUF,Forint,100,"25,8948"
VND,Dong,10000,"37,7684"
HKD,Hong Kong Dollar,1,"11,7448"
GEL,Lari,1,"33,8810"
DKK,Danish Krone,1,"13,6808"
AED,UAE Dirham,1,"24,8999"
USD,US Dollar,1,"91,4449"
EUR,Euro,1,"102,0798"
EGP,Egyptian Pound,10,"18,7947"
INR,Indian Rupee,10,"10,8906"
IDR,Rupiah,10000,"58,9625"
KZT,Tenge,100,"19,0276"
CAD,Canadian Dollar,1,"67,9383"
QAR,Qatari Rial,1,"25,1222"
KGS,Som,10,"10,7456"
CNY,Yuan Renminbi,1,"11,8357"
MDL,Moldovan Leu,10,"52,4635"
NZD,New Zealand Dollar,1,"57,0570"
NOK,Norwegian Krone,10,"87,0688"
PLN,Zloty,1,"23,7279"
RON,Romanian Leu,1,"20,4648"
XDR,SDR (Special Drawing Right),1,"123,4031"
SGD,Singapore Dollar,1,"70,1857"
TJS,Somoni,10,"85,7494"
THB,Baht,10,"26,9011"
TRY,Turkish Lira,10,"26,9048"
TMT,Turkmenistan New Manat,1,"26,1271"
UZS,Uzbekistan Sum,10000,"72,2759"
UAH,Hryvnia,10,"22,1412"
CZK,Czech Koruna,10,"40,5683"
SEK,Swedish Krona,10,"89,7263"
CHF,Swiss Franc,1,"108,4370"
RSD,Serbian Dinar,100,"87,1487"
ZAR,Rand,10,"51,4443"
KRW,Won,1000,"68,7349"
JPY,Yen,100,"63,4065"
