Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,9923"
AZN,Azerbaijan Manat,1,"57,9609"
GBP,Pound Sterling,1,"122,2999"
AMD,Armenian Dram,100,"24,8377"
BYN,Belarusian Ruble,1,"28,8371"
BGN,Bulgarian Lev,1,"51,7598"
BRL,Brazilian Real,1,"16,7905"
HUF,Forint,100,"24,9654"
VND,Dong,10000,"40,4489"
HKD,Hong Kong Dollar,1,"12,6748"
GEL,Lari,1,"34,6913"
DKK,Danish Krone,1,"13,5669"
AED,UAE Dirham,1,"26,8301"
USD,US Dollar,1,"98,5336"
EUR,Euro,1,"102,6852"
EGP,Egyptian Pound,10,"19,5858"
INR,Indian Rupee,10,"11,3100"
IDR,Rupiah,10000,"59,8879"
KZT,Tenge,100,"18,8906"
CAD,Canadian Dollar,1,"67,4749"
QAR,Qatari Rial,1,"27,0697"
KGS,Som,10,"11,2674"
CNY,Yuan Renminbi,1,"13,2985"
MDL,Moldovan Leu,10,"52,0705"
NZD,New Zealand Dollar,1,"55,3660"
NOK,Norwegian Krone,10,"86,4224"
PLN,Zloty,1,"24,1126"
RON,Romanian Leu,1,"20,4554"
XDR,SDR (Special Drawing Right),1,"127,8631"
SGD,Singapore Dollar,1,"72,4885"
TJS,Somoni,10,"90,0566"
THB,Baht,10,"29,0660"
TRY,Turkish Lira,10,"27,4203"
TMT,Turkmenistan New Manat,1,"28,1525"
UZS,Uzbekistan Sum,10000,"75,8826"
UAH,Hryvnia,10,"23,5778"
CZK,Czech Koruna,10,"40,1244"
SEK,Swedish Krona,10,"88,1747"
CHF,Swiss Franc,1,"108,3501"
RSD,Serbian Dinar,100,"86,6443"
ZAR,Rand,10,"52,5667"
KRW,Won,1000,"67,0662"
JPY,Yen,100,"63,4554"
