Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7137"
AZN,Azerbaijan Manat,1,"54,3757"
GBP,Pound Sterling,1,"117,0459"
AMD,Armenian Dram,100,"22,8616"
BYN,Belarusian Ruble,1,"28,5454"
BGN,Bulgarian Lev,1,"51,0536"
BRL,Brazilian Real,1,"18,7104"
HUF,Forint,100,"25,7310"
VND,Dong,10000,"38,5274"
HKD,Hong Kong Dollar,1,"11,8390"
GEL,Lari,1,"34,9260"
DKK,Danish Krone,1,"13,3954"
AED,UAE Dirham,1,"25,1705"
USD,US Dollar,1,"92,4387"
EUR,Euro,1,"99,8968"
EGP,Egyptian Pound,10,"29,9223"
INR,Indian Rupee,10,"11,1256"
IDR,Rupiah,10000,"59,0323"
KZT,Tenge,100,"20,4086"
CAD,Canadian Dollar,1,"68,3819"
QAR,Qatari Rial,1,"25,3952"
KGS,Som,10,"10,3364"
CNY,Yuan Renminbi,1,"12,8039"
MDL,Moldovan Leu,10,"51,6495"
NZD,New Zealand Dollar,1,"57,0347"
NOK,Norwegian Krone,10,"88,1502"
PLN,Zloty,1,"23,1293"
RON,Romanian Leu,1,"20,0635"
XDR,SDR (Special Drawing Right),1,"122,5478"
SGD,Singapore Dollar,1,"68,8300"
TJS,Somoni,10,"84,3596"
THB,Baht,10,"25,7194"
TRY,Turkish Lira,10,"29,9478"
TMT,Turkmenistan New Manat,1,"26,4111"
UZS,Uzbekistan Sum,10000,"74,0961"
UAH,Hryvnia,10,"24,0253"
CZK,Czech Koruna,10,"39,2838"
SEK,Swedish Krona,10,"89,0066"
CHF,Swiss Franc,1,"104,9605"
RSD,Serbian Dinar,100,"85,3038"
ZAR,Rand,10,"48,9412"
KRW,Won,1000,"69,2580"
JPY,Yen,100,"61,6053"
