Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,2868"
AZN,Azerbaijan Manat,1,"54,5566"
GBP,Pound Sterling,1,"117,2962"
AMD,Armenian Dram,100,"23,8049"
BYN,Belarusian Ruble,1,"28,4926"
BGN,Bulgarian Lev,1,"51,3230"
BRL,Brazilian Real,1,"18,3955"
HUF,Forint,100,"25,9010"
VND,Dong,10000,"38,5848"
HKD,Hong Kong Dollar,1,"11,8647"
GEL,Lari,1,"34,6366"
DKK,Danish Krone,1,"13,4579"
AED,UAE Dirham,1,"25,2543"
USD,US Dollar,1,"92,7463"
EUR,Euro,1,"100,7473"
EGP,Egyptian Pound,10,"19,4882"
INR,Indian Rupee,10,"11,1317"
IDR,Rupiah,10000,"58,3053"
KZT,Tenge,100,"20,7975"
CAD,Canadian Dollar,1,"68,2862"
QAR,Qatari Rial,1,"25,4798"
KGS,Som,10,"10,4069"
CNY,Yuan Renminbi,1,"12,8004"
MDL,Moldovan Leu,10,"52,4121"
NZD,New Zealand Dollar,1,"56,0744"
NOK,Norwegian Krone,10,"86,6051"
PLN,Zloty,1,"23,6459"
RON,Romanian Leu,1,"20,2817"
XDR,SDR (Special Drawing Right),1,"122,9408"
SGD,Singapore Dollar,1,"68,8131"
TJS,Somoni,10,"84,7478"
THB,Baht,10,"25,3696"
TRY,Turkish Lira,10,"28,9517"
TMT,Turkmenistan New Manat,1,"26,4989"
UZS,Uzbekistan Sum,10000,"73,1675"
UAH,Hryvnia,10,"23,7883"
CZK,Czech Koruna,10,"39,7149"
SEK,Swedish Krona,10,"87,5338"
CHF,Swiss Franc,1,"102,5388"
RSD,Serbian Dinar,100,"86,0003"
ZAR,Rand,10,"50,0630"
KRW,Won,1000,"68,4525"
JPY,Yen,100,"61,0535"
