Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,6130"
AZN,Azerbaijan Manat,1,"59,2234"
GBP,Pound Sterling,1,"127,3902"
AMD,Armenian Dram,100,"25,8518"
BYN,Belarusian Ruble,1,"29,4816"
BGN,Bulgarian Lev,1,"54,3698"
BRL,Brazilian Real,1,"17,4368"
HUF,Forint,100,"25,7546"
VND,Dong,10000,"41,4491"
HKD,Hong Kong Dollar,1,"12,9592"
GEL,Lari,1,"36,6321"
DKK,Danish Krone,1,"14,2560"
AED,UAE Dirham,1,"27,4145"
USD,US Dollar,1,"100,6798"
EUR,Euro,1,"106,0762"
EGP,Egyptian Pound,10,"20,2675"
INR,Indian Rupee,10,"11,9210"
IDR,Rupiah,10000,"63,4883"
KZT,Tenge,100,"20,3311"
CAD,Canadian Dollar,1,"71,9501"
QAR,Qatari Rial,1,"27,6593"
KGS,Som,10,"11,6393"
CNY,Yuan Renminbi,1,"13,8821"
MDL,Moldovan Leu,10,"55,3694"
NZD,New Zealand Dollar,1,"59,2048"
NOK,Norwegian Krone,10,"91,3245"
PLN,Zloty,1,"24,3588"
RON,Romanian Leu,1,"21,2777"
XDR,SDR (Special Drawing Right),1,"132,2016"
SGD,Singapore Dollar,1,"75,0446"
TJS,Somoni,10,"94,4322"
THB,Baht,10,"29,0571"
TRY,Turkish Lira,10,"29,2095"
TMT,Turkmenistan New Manat,1,"28,7657"
UZS,Uzbekistan Sum,10000,"78,3139"
UAH,Hryvnia,10,"24,4053"
CZK,Czech Koruna,10,"42,0393"
SEK,Swedish Krona,10,"91,6312"
CHF,Swiss Franc,1,"113,9169"
RSD,Serbian Dinar,100,"90,7618"
ZAR,Rand,10,"55,4096"
KRW,Won,1000,"72,3482"
JPY,Yen,100,"64,9338"
