Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,6894"
AZN,Azerbaijan Manat,1,"51,7356"
GBP,Pound Sterling,1,"111,4862"
AMD,Armenian Dram,100,"22,6537"
BYN,Belarusian Ruble,1,"27,4075"
BGN,Bulgarian Lev,1,"48,2466"
BRL,Brazilian Real,1,"15,5187"
HUF,Forint,100,"23,9628"
VND,Dong,10000,"36,2563"
HKD,Hong Kong Dollar,1,"11,2801"
GEL,Lari,1,"31,4818"
DKK,Danish Krone,1,"12,6508"
AED,UAE Dirham,1,"23,9484"
USD,US Dollar,1,"87,9506"
EUR,Euro,1,"94,5829"
EGP,Egyptian Pound,10,"18,2633"
INR,Indian Rupee,10,"10,5288"
IDR,Rupiah,10000,"53,6808"
KZT,Tenge,100,"18,6403"
CAD,Canadian Dollar,1,"64,2116"
QAR,Qatari Rial,1,"24,1623"
KGS,Som,10,"10,2196"
CNY,Yuan Renminbi,1,"11,8936"
MDL,Moldovan Leu,10,"49,0694"
NZD,New Zealand Dollar,1,"53,4784"
NOK,Norwegian Krone,10,"82,2007"
PLN,Zloty,1,"21,9931"
RON,Romanian Leu,1,"19,0106"
XDR,SDR (Special Drawing Right),1,"115,6207"
SGD,Singapore Dollar,1,"64,8173"
TJS,Somoni,10,"82,4411"
THB,Baht,10,"23,8795"
TRY,Turkish Lira,10,"26,9305"
TMT,Turkmenistan New Manat,1,"25,1287"
UZS,Uzbekistan Sum,10000,"69,9581"
UAH,Hryvnia,10,"21,5842"
CZK,Czech Koruna,10,"37,5456"
SEK,Swedish Krona,10,"82,6506"
CHF,Swiss Franc,1,"97,3336"
RSD,Serbian Dinar,100,"80,6968"
ZAR,Rand,10,"47,5586"
KRW,Won,1000,"63,2465"
JPY,Yen,100,"54,4485"
