Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,6831"
AZN,Azerbaijan Manat,1,"58,7900"
GBP,Pound Sterling,1,"126,2180"
AMD,Armenian Dram,100,"25,6996"
BYN,Belarusian Ruble,1,"29,4843"
BGN,Bulgarian Lev,1,"54,0791"
BRL,Brazilian Real,1,"17,2667"
HUF,Forint,100,"25,7831"
VND,Dong,10000,"41,1491"
HKD,Hong Kong Dollar,1,"12,8627"
GEL,Lari,1,"36,5944"
DKK,Danish Krone,1,"14,1801"
AED,UAE Dirham,1,"27,2139"
USD,US Dollar,1,"99,9430"
EUR,Euro,1,"105,4606"
EGP,Egyptian Pound,10,"20,2407"
INR,Indian Rupee,10,"11,8433"
IDR,Rupiah,10000,"62,9047"
KZT,Tenge,100,"20,1518"
CAD,Canadian Dollar,1,"70,9873"
QAR,Qatari Rial,1,"27,4569"
KGS,Som,10,"11,5541"
CNY,Yuan Renminbi,1,"13,7597"
MDL,Moldovan Leu,10,"55,1842"
NZD,New Zealand Dollar,1,"58,7065"
NOK,Norwegian Krone,10,"90,4093"
PLN,Zloty,1,"24,3781"
RON,Romanian Leu,1,"21,1851"
XDR,SDR (Special Drawing Right),1,"131,3841"
SGD,Singapore Dollar,1,"74,4122"
TJS,Somoni,10,"93,7270"
THB,Baht,10,"28,7449"
TRY,Turkish Lira,10,"29,0835"
TMT,Turkmenistan New Manat,1,"28,5551"
UZS,Uzbekistan Sum,10000,"78,0055"
UAH,Hryvnia,10,"24,2112"
CZK,Czech Koruna,10,"41,8329"
SEK,Swedish Krona,10,"91,2555"
CHF,Swiss Franc,1,"112,8152"
RSD,Serbian Dinar,100,"90,0275"
ZAR,Rand,10,"55,1218"
KRW,Won,1000,"71,2454"
JPY,Yen,100,"64,7719"
