Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,5745"
AZN,Azerbaijan Manat,1,"52,9924"
GBP,Pound Sterling,1,"113,9150"
AMD,Armenian Dram,100,"22,1993"
BYN,Belarusian Ruble,1,"28,4339"
BGN,Bulgarian Lev,1,"50,2886"
BRL,Brazilian Real,1,"18,2377"
HUF,Forint,100,"25,7076"
VND,Dong,10000,"37,6712"
HKD,Hong Kong Dollar,1,"11,5719"
GEL,Lari,1,"33,6120"
DKK,Danish Krone,1,"13,1936"
AED,UAE Dirham,1,"24,5302"
USD,US Dollar,1,"90,0870"
EUR,Euro,1,"98,5764"
EGP,Egyptian Pound,10,"29,1635"
INR,Indian Rupee,10,"10,8044"
IDR,Rupiah,10000,"58,0607"
KZT,Tenge,100,"19,6937"
CAD,Canadian Dollar,1,"67,2944"
QAR,Qatari Rial,1,"24,7492"
KGS,Som,10,"10,1202"
CNY,Yuan Renminbi,1,"12,5790"
MDL,Moldovan Leu,10,"50,7950"
NZD,New Zealand Dollar,1,"56,0341"
NOK,Norwegian Krone,10,"86,6696"
PLN,Zloty,1,"22,7544"
RON,Romanian Leu,1,"19,8285"
XDR,SDR (Special Drawing Right),1,"120,4112"
SGD,Singapore Dollar,1,"67,6329"
TJS,Somoni,10,"82,2007"
THB,Baht,10,"25,7561"
TRY,Turkish Lira,10,"31,0308"
TMT,Turkmenistan New Manat,1,"25,7391"
UZS,Uzbekistan Sum,10000,"72,7289"
UAH,Hryvnia,10,"24,2219"
CZK,Czech Koruna,10,"40,0565"
SEK,Swedish Krona,10,"88,2522"
CHF,Swiss Franc,1,"103,9905"
RSD,Serbian Dinar,100,"84,0385"
ZAR,Rand,10,"48,5686"
KRW,Won,1000,"68,8844"
JPY,Yen,100,"62,7740"
