Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,9613"
AZN,Azerbaijan Manat,1,"52,0221"
GBP,Pound Sterling,1,"112,6517"
AMD,Armenian Dram,100,"22,7914"
BYN,Belarusian Ruble,1,"27,9273"
BGN,Bulgarian Lev,1,"49,0293"
BRL,Brazilian Real,1,"17,1056"
HUF,Forint,100,"24,9972"
VND,Dong,10000,"36,4601"
HKD,Hong Kong Dollar,1,"11,3425"
GEL,Lari,1,"31,9500"
DKK,Danish Krone,1,"12,8509"
AED,UAE Dirham,1,"24,0810"
USD,US Dollar,1,"88,4375"
EUR,Euro,1,"96,2383"
EGP,Egyptian Pound,10,"18,6110"
INR,Indian Rupee,10,"10,6341"
IDR,Rupiah,10000,"55,0532"
KZT,Tenge,100,"19,9705"
CAD,Canadian Dollar,1,"64,8559"
QAR,Qatari Rial,1,"24,2960"
KGS,Som,10,"10,0611"
CNY,Yuan Renminbi,1,"12,1628"
MDL,Moldovan Leu,10,"49,8402"
NZD,New Zealand Dollar,1,"54,4908"
NOK,Norwegian Krone,10,"84,0062"
PLN,Zloty,1,"22,5704"
RON,Romanian Leu,1,"19,3285"
XDR,SDR (Special Drawing Right),1,"117,0347"
SGD,Singapore Dollar,1,"65,6552"
TJS,Somoni,10,"81,8934"
THB,Baht,10,"24,1831"
TRY,Turkish Lira,10,"27,4992"
TMT,Turkmenistan New Manat,1,"25,2679"
UZS,Uzbekistan Sum,10000,"69,7457"
UAH,Hryvnia,10,"21,9441"
CZK,Czech Koruna,10,"39,0453"
SEK,Swedish Krona,10,"83,0960"
CHF,Swiss Franc,1,"96,9709"
RSD,Serbian Dinar,100,"82,1584"
ZAR,Rand,10,"48,1261"
KRW,Won,1000,"65,0994"
JPY,Yen,100,"56,4015"
