Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,7675"
AZN,Azerbaijan Manat,1,"53,3819"
GBP,Pound Sterling,1,"115,6418"
AMD,Armenian Dram,100,"22,4788"
BYN,Belarusian Ruble,1,"28,2990"
BGN,Bulgarian Lev,1,"50,4547"
BRL,Brazilian Real,1,"18,3722"
HUF,Forint,100,"25,0772"
VND,Dong,10000,"37,7854"
HKD,Hong Kong Dollar,1,"11,6226"
GEL,Lari,1,"34,1407"
DKK,Danish Krone,1,"13,2378"
AED,UAE Dirham,1,"24,7105"
USD,US Dollar,1,"90,7493"
EUR,Euro,1,"98,8767"
EGP,Egyptian Pound,10,"18,3700"
INR,Indian Rupee,10,"10,9436"
IDR,Rupiah,10000,"57,7175"
KZT,Tenge,100,"20,2783"
CAD,Canadian Dollar,1,"67,0826"
QAR,Qatari Rial,1,"24,9311"
KGS,Som,10,"10,1475"
CNY,Yuan Renminbi,1,"12,5756"
MDL,Moldovan Leu,10,"51,0947"
NZD,New Zealand Dollar,1,"55,6611"
NOK,Norwegian Krone,10,"86,0485"
PLN,Zloty,1,"22,9832"
RON,Romanian Leu,1,"19,8872"
XDR,SDR (Special Drawing Right),1,"120,6784"
SGD,Singapore Dollar,1,"67,8652"
TJS,Somoni,10,"82,8110"
THB,Baht,10,"25,4873"
TRY,Turkish Lira,10,"28,6368"
TMT,Turkmenistan New Manat,1,"25,9284"
UZS,Uzbekistan Sum,10000,"72,5364"
UAH,Hryvnia,10,"23,7151"
CZK,Czech Koruna,10,"38,9148"
SEK,Swedish Krona,10,"87,6737"
CHF,Swiss Franc,1,"103,0305"
RSD,Serbian Dinar,100,"84,4149"
ZAR,Rand,10,"48,3161"
KRW,Won,1000,"68,1864"
JPY,Yen,100,"60,9342"
