Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,0602"
AZN,Azerbaijan Manat,1,"54,5780"
GBP,Pound Sterling,1,"117,0267"
AMD,Armenian Dram,100,"23,0173"
BYN,Belarusian Ruble,1,"28,7885"
BGN,Bulgarian Lev,1,"51,3150"
BRL,Brazilian Real,1,"18,7368"
HUF,Forint,100,"26,3101"
VND,Dong,10000,"38,7385"
HKD,Hong Kong Dollar,1,"11,9013"
GEL,Lari,1,"34,4443"
DKK,Danish Krone,1,"13,4608"
AED,UAE Dirham,1,"25,2642"
USD,US Dollar,1,"92,7826"
EUR,Euro,1,"100,1353"
EGP,Egyptian Pound,10,"30,0333"
INR,Indian Rupee,10,"11,1358"
IDR,Rupiah,10000,"59,8443"
KZT,Tenge,100,"20,1242"
CAD,Canadian Dollar,1,"68,3280"
QAR,Qatari Rial,1,"25,4897"
KGS,Som,10,"10,3877"
CNY,Yuan Renminbi,1,"12,9511"
MDL,Moldovan Leu,10,"52,2501"
NZD,New Zealand Dollar,1,"57,0335"
NOK,Norwegian Krone,10,"85,1506"
PLN,Zloty,1,"23,0791"
RON,Romanian Leu,1,"20,1574"
XDR,SDR (Special Drawing Right),1,"123,3804"
SGD,Singapore Dollar,1,"69,2304"
TJS,Somoni,10,"84,6425"
THB,Baht,10,"26,3995"
TRY,Turkish Lira,10,"32,1086"
TMT,Turkmenistan New Manat,1,"26,5093"
UZS,Uzbekistan Sum,10000,"75,4981"
UAH,Hryvnia,10,"25,3077"
CZK,Czech Koruna,10,"41,1946"
SEK,Swedish Krona,10,"88,7422"
CHF,Swiss Franc,1,"106,0979"
RSD,Serbian Dinar,100,"85,4548"
ZAR,Rand,10,"49,0203"
KRW,Won,1000,"70,6592"
JPY,Yen,100,"63,0359"
