Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,8351"
AZN,Azerbaijan Manat,1,"50,4132"
GBP,Pound Sterling,1,"109,6391"
AMD,Armenian Dram,100,"22,0968"
BYN,Belarusian Ruble,1,"27,4371"
BGN,Bulgarian Lev,1,"47,2763"
BRL,Brazilian Real,1,"15,1209"
HUF,Forint,100,"23,3592"
VND,Dong,10000,"35,3529"
HKD,Hong Kong Dollar,1,"10,9917"
GEL,Lari,1,"31,5860"
DKK,Danish Krone,1,"12,3924"
AED,UAE Dirham,1,"23,3363"
USD,US Dollar,1,"85,7024"
EUR,Euro,1,"92,8291"
EGP,Egyptian Pound,10,"17,6014"
INR,Indian Rupee,10,"10,2346"
IDR,Rupiah,10000,"52,7627"
KZT,Tenge,100,"18,0536"
CAD,Canadian Dollar,1,"61,8969"
QAR,Qatari Rial,1,"23,5446"
KGS,Som,10,"10,1990"
CNY,Yuan Renminbi,1,"11,8307"
MDL,Moldovan Leu,10,"48,3877"
NZD,New Zealand Dollar,1,"50,9458"
NOK,Norwegian Krone,10,"78,7163"
PLN,Zloty,1,"21,6027"
RON,Romanian Leu,1,"18,6330"
XDR,SDR (Special Drawing Right),1,"113,6148"
SGD,Singapore Dollar,1,"64,1245"
TJS,Somoni,10,"80,8025"
THB,Baht,10,"24,1606"
TRY,Turkish Lira,10,"25,8857"
TMT,Turkmenistan New Manat,1,"24,4864"
UZS,Uzbekistan Sum,10000,"68,1537"
UAH,Hryvnia,10,"20,8324"
CZK,Czech Koruna,10,"36,7553"
SEK,Swedish Krona,10,"80,2502"
CHF,Swiss Franc,1,"98,3164"
RSD,Serbian Dinar,100,"79,0809"
ZAR,Rand,10,"47,0719"
KRW,Won,1000,"62,7443"
JPY,Yen,100,"57,3567"
