Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4897"
AZN,Azerbaijan Manat,1,"51,6516"
GBP,Pound Sterling,1,"114,0534"
AMD,Armenian Dram,100,"22,6419"
BYN,Belarusian Ruble,1,"27,4751"
BGN,Bulgarian Lev,1,"48,8910"
BRL,Brazilian Real,1,"16,1038"
HUF,Forint,100,"24,4774"
VND,Dong,10000,"36,2168"
HKD,Hong Kong Dollar,1,"11,2690"
GEL,Lari,1,"32,1947"
DKK,Danish Krone,1,"12,8164"
AED,UAE Dirham,1,"23,9095"
USD,US Dollar,1,"87,8077"
EUR,Euro,1,"95,7849"
EGP,Egyptian Pound,10,"18,3048"
INR,Indian Rupee,10,"10,5076"
IDR,Rupiah,10000,"54,3566"
KZT,Tenge,100,"18,4847"
CAD,Canadian Dollar,1,"64,4318"
QAR,Qatari Rial,1,"24,1230"
KGS,Som,10,"10,2940"
CNY,Yuan Renminbi,1,"11,9791"
MDL,Moldovan Leu,10,"49,4555"
NZD,New Zealand Dollar,1,"53,5144"
NOK,Norwegian Krone,10,"81,7112"
PLN,Zloty,1,"22,5379"
RON,Romanian Leu,1,"19,2772"
XDR,SDR (Special Drawing Right),1,"116,4111"
SGD,Singapore Dollar,1,"65,4451"
TJS,Somoni,10,"82,3751"
THB,Baht,10,"24,2389"
TRY,Turkish Lira,10,"26,6597"
TMT,Turkmenistan New Manat,1,"25,0879"
UZS,Uzbekistan Sum,10000,"69,4941"
UAH,Hryvnia,10,"21,3939"
CZK,Czech Koruna,10,"37,6631"
SEK,Swedish Krona,10,"83,1754"
CHF,Swiss Franc,1,"98,2079"
RSD,Serbian Dinar,100,"81,7332"
ZAR,Rand,10,"48,6119"
KRW,Won,1000,"63,7998"
JPY,Yen,100,"55,5042"
