Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,8495"
AZN,Azerbaijan Manat,1,"54,7265"
GBP,Pound Sterling,1,"113,2516"
AMD,Armenian Dram,100,"23,1304"
BYN,Belarusian Ruble,1,"29,0707"
BGN,Bulgarian Lev,1,"50,7114"
BRL,Brazilian Real,1,"18,5362"
HUF,Forint,100,"25,9766"
VND,Dong,10000,"38,6294"
HKD,Hong Kong Dollar,1,"11,9093"
GEL,Lari,1,"34,2645"
DKK,Danish Krone,1,"13,2892"
AED,UAE Dirham,1,"25,3329"
USD,US Dollar,1,"93,0351"
EUR,Euro,1,"99,0111"
EGP,Egyptian Pound,10,"30,1151"
INR,Indian Rupee,10,"11,1751"
IDR,Rupiah,10000,"58,6565"
KZT,Tenge,100,"19,8738"
CAD,Canadian Dollar,1,"67,5244"
QAR,Qatari Rial,1,"25,5591"
KGS,Som,10,"10,4159"
CNY,Yuan Renminbi,1,"12,6911"
MDL,Moldovan Leu,10,"51,3184"
NZD,New Zealand Dollar,1,"54,7791"
NOK,Norwegian Krone,10,"83,4246"
PLN,Zloty,1,"22,2732"
RON,Romanian Leu,1,"19,9227"
XDR,SDR (Special Drawing Right),1,"122,2351"
SGD,Singapore Dollar,1,"69,5694"
TJS,Somoni,10,"84,9256"
THB,Baht,10,"25,9632"
TRY,Turkish Lira,10,"32,8377"
TMT,Turkmenistan New Manat,1,"26,5815"
UZS,Uzbekistan Sum,10000,"76,0090"
UAH,Hryvnia,10,"25,6536"
CZK,Czech Koruna,10,"40,2819"
SEK,Swedish Krona,10,"83,7513"
CHF,Swiss Franc,1,"103,4183"
RSD,Serbian Dinar,100,"84,4177"
ZAR,Rand,10,"50,4537"
KRW,Won,1000,"70,3532"
JPY,Yen,100,"61,8173"
