Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3966"
AZN,Azerbaijan Manat,1,"52,8368"
GBP,Pound Sterling,1,"118,1884"
AMD,Armenian Dram,100,"23,2046"
BYN,Belarusian Ruble,1,"28,3075"
BGN,Bulgarian Lev,1,"50,9634"
BRL,Brazilian Real,1,"16,0266"
HUF,Forint,100,"25,3449"
VND,Dong,10000,"37,1137"
HKD,Hong Kong Dollar,1,"11,5468"
GEL,Lari,1,"33,3021"
DKK,Danish Krone,1,"13,3595"
AED,UAE Dirham,1,"24,4581"
USD,US Dollar,1,"89,8225"
EUR,Euro,1,"99,7156"
EGP,Egyptian Pound,10,"18,5426"
INR,Indian Rupee,10,"10,7020"
IDR,Rupiah,10000,"58,2884"
KZT,Tenge,100,"18,5991"
CAD,Canadian Dollar,1,"66,4663"
QAR,Qatari Rial,1,"24,6765"
KGS,Som,10,"10,6678"
CNY,Yuan Renminbi,1,"12,5387"
MDL,Moldovan Leu,10,"51,3459"
NZD,New Zealand Dollar,1,"55,8741"
NOK,Norwegian Krone,10,"84,5468"
PLN,Zloty,1,"23,3372"
RON,Romanian Leu,1,"20,0676"
XDR,SDR (Special Drawing Right),1,"121,0906"
SGD,Singapore Dollar,1,"69,1261"
TJS,Somoni,10,"84,2723"
THB,Baht,10,"26,7783"
TRY,Turkish Lira,10,"26,4654"
TMT,Turkmenistan New Manat,1,"25,6636"
UZS,Uzbekistan Sum,10000,"70,6821"
UAH,Hryvnia,10,"21,8605"
CZK,Czech Koruna,10,"39,8467"
SEK,Swedish Krona,10,"87,4389"
CHF,Swiss Franc,1,"106,8171"
RSD,Serbian Dinar,100,"85,3698"
ZAR,Rand,10,"50,7151"
KRW,Won,1000,"67,2425"
JPY,Yen,100,"63,1219"
