Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,3486"
AZN,Azerbaijan Manat,1,"57,1365"
GBP,Pound Sterling,1,"121,2596"
AMD,Armenian Dram,100,"24,3830"
BYN,Belarusian Ruble,1,"28,5179"
BGN,Bulgarian Lev,1,"52,0068"
BRL,Brazilian Real,1,"16,4848"
HUF,Forint,100,"24,9255"
VND,Dong,10000,"39,9309"
HKD,Hong Kong Dollar,1,"12,4977"
GEL,Lari,1,"33,6866"
DKK,Danish Krone,1,"13,6324"
AED,UAE Dirham,1,"26,4485"
USD,US Dollar,1,"97,1320"
EUR,Euro,1,"102,7460"
EGP,Egyptian Pound,10,"19,3282"
INR,Indian Rupee,10,"11,2399"
IDR,Rupiah,10000,"59,6781"
KZT,Tenge,100,"18,7571"
CAD,Canadian Dollar,1,"67,7539"
QAR,Qatari Rial,1,"26,6846"
KGS,Som,10,"11,1071"
CNY,Yuan Renminbi,1,"13,3806"
MDL,Moldovan Leu,10,"52,5049"
NZD,New Zealand Dollar,1,"55,3021"
NOK,Norwegian Krone,10,"86,5712"
PLN,Zloty,1,"24,1562"
RON,Romanian Leu,1,"20,5093"
XDR,SDR (Special Drawing Right),1,"127,0652"
SGD,Singapore Dollar,1,"72,0564"
TJS,Somoni,10,"88,7147"
THB,Baht,10,"28,8003"
TRY,Turkish Lira,10,"27,2602"
TMT,Turkmenistan New Manat,1,"27,7520"
UZS,Uzbekistan Sum,10000,"74,8952"
UAH,Hryvnia,10,"23,1679"
CZK,Czech Koruna,10,"40,5426"
SEK,Swedish Krona,10,"88,7657"
CHF,Swiss Franc,1,"107,7449"
RSD,Serbian Dinar,100,"86,7838"
ZAR,Rand,10,"52,2682"
KRW,Won,1000,"67,5889"
JPY,Yen,100,"62,4442"
