Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3304"
AZN,Azerbaijan Manat,1,"52,5052"
GBP,Pound Sterling,1,"114,0461"
AMD,Armenian Dram,100,"23,0346"
BYN,Belarusian Ruble,1,"28,0116"
BGN,Bulgarian Lev,1,"49,6625"
BRL,Brazilian Real,1,"17,3201"
HUF,Forint,100,"25,1278"
VND,Dong,10000,"36,8032"
HKD,Hong Kong Dollar,1,"11,4464"
GEL,Lari,1,"32,0533"
DKK,Danish Krone,1,"13,0176"
AED,UAE Dirham,1,"24,3047"
USD,US Dollar,1,"89,2589"
EUR,Euro,1,"96,8910"
EGP,Egyptian Pound,10,"18,8632"
INR,Indian Rupee,10,"10,7119"
IDR,Rupiah,10000,"55,4575"
KZT,Tenge,100,"20,2131"
CAD,Canadian Dollar,1,"65,4487"
QAR,Qatari Rial,1,"24,5217"
KGS,Som,10,"10,1778"
CNY,Yuan Renminbi,1,"12,2752"
MDL,Moldovan Leu,10,"50,3511"
NZD,New Zealand Dollar,1,"54,8228"
NOK,Norwegian Krone,10,"85,1512"
PLN,Zloty,1,"22,7446"
RON,Romanian Leu,1,"19,4672"
XDR,SDR (Special Drawing Right),1,"118,2886"
SGD,Singapore Dollar,1,"66,1520"
TJS,Somoni,10,"82,7544"
THB,Baht,10,"24,3378"
TRY,Turkish Lira,10,"27,7639"
TMT,Turkmenistan New Manat,1,"25,5025"
UZS,Uzbekistan Sum,10000,"70,5599"
UAH,Hryvnia,10,"22,0961"
CZK,Czech Koruna,10,"39,1916"
SEK,Swedish Krona,10,"84,7126"
CHF,Swiss Franc,1,"97,7858"
RSD,Serbian Dinar,100,"82,7004"
ZAR,Rand,10,"48,5731"
KRW,Won,1000,"65,3911"
JPY,Yen,100,"56,7155"
