Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,3232"
AZN,Azerbaijan Manat,1,"52,1791"
GBP,Pound Sterling,1,"111,8386"
AMD,Armenian Dram,100,"22,0488"
BYN,Belarusian Ruble,1,"28,6144"
BGN,Bulgarian Lev,1,"49,5086"
BRL,Brazilian Real,1,"18,1311"
HUF,Forint,100,"25,5618"
VND,Dong,10000,"37,0420"
HKD,Hong Kong Dollar,1,"11,4075"
GEL,Lari,1,"32,6985"
DKK,Danish Krone,1,"12,9871"
AED,UAE Dirham,1,"24,1537"
USD,US Dollar,1,"88,7045"
EUR,Euro,1,"97,1594"
EGP,Egyptian Pound,10,"28,7120"
INR,Indian Rupee,10,"10,6449"
IDR,Rupiah,10000,"56,9093"
KZT,Tenge,100,"19,1549"
CAD,Canadian Dollar,1,"65,1138"
QAR,Qatari Rial,1,"24,3694"
KGS,Som,100,"99,8362"
CNY,Yuan Renminbi,1,"12,3842"
MDL,Moldovan Leu,10,"49,7476"
NZD,New Zealand Dollar,1,"53,9146"
NOK,Norwegian Krone,10,"82,5173"
PLN,Zloty,1,"22,3049"
RON,Romanian Leu,1,"19,5518"
XDR,SDR (Special Drawing Right),1,"118,0586"
SGD,Singapore Dollar,1,"66,2518"
TJS,Somoni,10,"80,9821"
THB,Baht,10,"25,1828"
TRY,Turkish Lira,10,"30,7630"
TMT,Turkmenistan New Manat,1,"25,3441"
UZS,Uzbekistan Sum,10000,"72,1400"
UAH,Hryvnia,10,"24,6069"
CZK,Czech Koruna,10,"39,6604"
SEK,Swedish Krona,10,"84,6498"
CHF,Swiss Franc,1,"100,6290"
RSD,Serbian Dinar,100,"82,8834"
ZAR,Rand,10,"47,1236"
KRW,Won,1000,"68,0354"
JPY,Yen,100,"59,3421"
