Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,8360"
AZN,Azerbaijan Manat,1,"54,5599"
GBP,Pound Sterling,1,"116,9787"
AMD,Armenian Dram,100,"22,9380"
BYN,Belarusian Ruble,1,"28,5645"
BGN,Bulgarian Lev,1,"51,2597"
BRL,Brazilian Real,1,"18,8138"
HUF,Forint,100,"25,9984"
VND,Dong,10000,"38,6772"
HKD,Hong Kong Dollar,1,"11,8791"
GEL,Lari,1,"34,9994"
DKK,Danish Krone,1,"13,4489"
AED,UAE Dirham,1,"25,2558"
USD,US Dollar,1,"92,7519"
EUR,Euro,1,"100,4425"
EGP,Egyptian Pound,10,"30,0237"
INR,Indian Rupee,10,"11,1733"
IDR,Rupiah,10000,"59,2361"
KZT,Tenge,100,"20,5750"
CAD,Canadian Dollar,1,"68,6441"
QAR,Qatari Rial,1,"25,4813"
KGS,Som,10,"10,3715"
CNY,Yuan Renminbi,1,"12,7951"
MDL,Moldovan Leu,10,"51,7690"
NZD,New Zealand Dollar,1,"57,4784"
NOK,Norwegian Krone,10,"88,4514"
PLN,Zloty,1,"23,3022"
RON,Romanian Leu,1,"20,2325"
XDR,SDR (Special Drawing Right),1,"123,0039"
SGD,Singapore Dollar,1,"69,0324"
TJS,Somoni,10,"84,6323"
THB,Baht,10,"25,8503"
TRY,Turkish Lira,10,"29,9805"
TMT,Turkmenistan New Manat,1,"26,5005"
UZS,Uzbekistan Sum,10000,"74,2310"
UAH,Hryvnia,10,"24,0142"
CZK,Czech Koruna,10,"39,5025"
SEK,Swedish Krona,10,"89,4537"
CHF,Swiss Franc,1,"105,7363"
RSD,Serbian Dinar,100,"85,7776"
ZAR,Rand,10,"49,1948"
KRW,Won,1000,"69,8065"
JPY,Yen,100,"61,6660"
