Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4887"
AZN,Azerbaijan Manat,1,"51,7576"
GBP,Pound Sterling,1,"112,8886"
AMD,Armenian Dram,100,"22,6510"
BYN,Belarusian Ruble,1,"27,4302"
BGN,Bulgarian Lev,1,"48,6991"
BRL,Brazilian Real,1,"16,3049"
HUF,Forint,100,"24,2298"
VND,Dong,10000,"36,2792"
HKD,Hong Kong Dollar,1,"11,2877"
GEL,Lari,1,"32,0096"
DKK,Danish Krone,1,"12,7672"
AED,UAE Dirham,1,"23,9586"
USD,US Dollar,1,"87,9880"
EUR,Euro,1,"95,6817"
EGP,Egyptian Pound,10,"18,3258"
INR,Indian Rupee,10,"10,5332"
IDR,Rupiah,10000,"54,1265"
KZT,Tenge,100,"18,3891"
CAD,Canadian Dollar,1,"64,6021"
QAR,Qatari Rial,1,"24,1725"
KGS,Som,10,"10,3139"
CNY,Yuan Renminbi,1,"11,9987"
MDL,Moldovan Leu,10,"49,4715"
NZD,New Zealand Dollar,1,"53,5979"
NOK,Norwegian Krone,10,"82,0600"
PLN,Zloty,1,"22,4133"
RON,Romanian Leu,1,"19,1808"
XDR,SDR (Special Drawing Right),1,"116,1679"
SGD,Singapore Dollar,1,"65,2875"
TJS,Somoni,10,"82,4970"
THB,Baht,10,"24,2759"
TRY,Turkish Lira,10,"26,7323"
TMT,Turkmenistan New Manat,1,"25,1394"
UZS,Uzbekistan Sum,10000,"69,6500"
UAH,Hryvnia,10,"21,6109"
CZK,Czech Koruna,10,"37,6580"
SEK,Swedish Krona,10,"83,4950"
CHF,Swiss Franc,1,"97,9386"
RSD,Serbian Dinar,100,"81,4845"
ZAR,Rand,10,"48,6632"
KRW,Won,1000,"63,8149"
JPY,Yen,100,"54,4480"
