Code,Name,Nominal,Value
AUD,Australian Dollar,1,"52,9248"
AZN,Azerbaijan Manat,1,"49,3145"
GBP,Pound Sterling,1,"108,0378"
AMD,Armenian Dram,100,"21,3968"
BYN,Belarusian Ruble,1,"26,8194"
BGN,Bulgarian Lev,1,"46,2416"
BRL,Brazilian Real,1,"14,6321"
HUF,Forint,100,"22,5483"
VND,Dong,10000,"33,7417"
HKD,Hong Kong Dollar,1,"10,8007"
GEL,Lari,1,"30,2227"
DKK,Danish Krone,1,"12,1225"
AED,UAE Dirham,1,"22,8277"
USD,US Dollar,1,"83,8347"
EUR,Euro,1,"90,5441"
EGP,Egyptian Pound,10,"16,5732"
INR,Indian Rupee,100,"97,7539"
IDR,Rupiah,10000,"50,5394"
KZT,Tenge,100,"16,7065"
CAD,Canadian Dollar,1,"58,7571"
QAR,Qatari Rial,1,"23,0315"
KGS,Som,100,"96,9187"
CNY,Yuan Renminbi,1,"11,4970"
MDL,Moldovan Leu,10,"46,3523"
NZD,New Zealand Dollar,1,"48,0079"
NOK,Norwegian Krone,10,"79,6242"
PLN,Zloty,1,"21,5441"
RON,Romanian Leu,1,"18,1566"
XDR,SDR (Special Drawing Right),1,"111,2051"
SGD,Singapore Dollar,1,"62,6146"
TJS,Somoni,10,"76,7120"
THB,Baht,10,"24,7089"
TRY,Turkish Lira,10,"22,0834"
TMT,Turkmenistan New Manat,1,"23,9528"
UZS,Uzbekistan Sum,10000,"64,9419"
UAH,Hryvnia,10,"20,1698"
CZK,Czech Koruna,10,"36,2654"
SEK,Swedish Krona,10,"83,4364"
CHF,Swiss Franc,1,"94,8035"
RSD,Serbian Dinar,100,"77,0239"
ZAR,Rand,10,"45,9499"
KRW,Won,1000,"57,2133"
JPY,Yen,100,"55,7041"
