Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,0799"
AZN,Azerbaijan Manat,1,"50,9119"
GBP,Pound Sterling,1,"111,7190"
AMD,Armenian Dram,100,"22,2844"
BYN,Belarusian Ruble,1,"27,6633"
BGN,Bulgarian Lev,1,"48,0581"
BRL,Brazilian Real,1,"15,5097"
HUF,Forint,100,"23,9274"
VND,Dong,10000,"35,6702"
HKD,Hong Kong Dollar,1,"11,1019"
GEL,Lari,1,"31,7709"
DKK,Danish Krone,1,"12,5979"
AED,UAE Dirham,1,"23,5671"
USD,US Dollar,1,"86,5502"
EUR,Euro,1,"94,3758"
EGP,Egyptian Pound,10,"17,8985"
INR,Indian Rupee,10,"10,3402"
IDR,Rupiah,10000,"53,4129"
KZT,Tenge,100,"18,3129"
CAD,Canadian Dollar,1,"62,8633"
QAR,Qatari Rial,1,"23,7775"
KGS,Som,10,"10,2758"
CNY,Yuan Renminbi,1,"11,8263"
MDL,Moldovan Leu,10,"48,7321"
NZD,New Zealand Dollar,1,"51,3805"
NOK,Norwegian Krone,10,"78,5670"
PLN,Zloty,1,"21,9126"
RON,Romanian Leu,1,"18,8768"
XDR,SDR (Special Drawing Right),1,"114,7232"
SGD,Singapore Dollar,1,"64,3161"
TJS,Somoni,10,"81,2030"
THB,Baht,10,"23,9685"
TRY,Turkish Lira,10,"26,2989"
TMT,Turkmenistan New Manat,1,"24,7286"
UZS,Uzbekistan Sum,10000,"68,7764"
UAH,Hryvnia,10,"20,9912"
CZK,Czech Koruna,10,"36,9037"
SEK,Swedish Krona,10,"80,5187"
CHF,Swiss Franc,1,"97,3349"
RSD,Serbian Dinar,100,"80,2026"
ZAR,Rand,10,"47,0852"
KRW,Won,1000,"62,4866"
JPY,Yen,100,"55,5343"
