Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,6581"
AZN,Azerbaijan Manat,1,"58,8218"
GBP,Pound Sterling,1,"127,0763"
AMD,Armenian Dram,100,"25,7559"
BYN,Belarusian Ruble,1,"29,6279"
BGN,Bulgarian Lev,1,"53,8528"
BRL,Brazilian Real,1,"17,2760"
HUF,Forint,100,"26,0084"
VND,Dong,10000,"41,1545"
HKD,Hong Kong Dollar,1,"12,8680"
GEL,Lari,1,"36,5834"
DKK,Danish Krone,1,"14,1203"
AED,UAE Dirham,1,"27,2286"
USD,US Dollar,1,"99,9971"
EUR,Euro,1,"105,7072"
EGP,Egyptian Pound,10,"20,2507"
INR,Indian Rupee,10,"11,8473"
IDR,Rupiah,10000,"62,9982"
KZT,Tenge,100,"20,2485"
CAD,Canadian Dollar,1,"71,2890"
QAR,Qatari Rial,1,"27,4717"
KGS,Som,10,"11,5604"
CNY,Yuan Renminbi,1,"13,7992"
MDL,Moldovan Leu,10,"55,3289"
NZD,New Zealand Dollar,1,"58,4433"
NOK,Norwegian Krone,10,"89,5710"
PLN,Zloty,1,"24,4504"
RON,Romanian Leu,1,"21,2502"
XDR,SDR (Special Drawing Right),1,"131,1782"
SGD,Singapore Dollar,1,"74,3749"
TJS,Somoni,10,"93,8358"
THB,Baht,10,"28,6631"
TRY,Turkish Lira,10,"29,1278"
TMT,Turkmenistan New Manat,1,"28,5706"
UZS,Uzbekistan Sum,10000,"78,1219"
UAH,Hryvnia,10,"24,2449"
CZK,Czech Koruna,10,"41,6325"
SEK,Swedish Krona,10,"90,7757"
CHF,Swiss Franc,1,"112,5840"
RSD,Serbian Dinar,100,"90,1123"
ZAR,Rand,10,"54,8356"
KRW,Won,1000,"71,1015"
JPY,Yen,100,"63,9654"
