Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,9927"
AZN,Azerbaijan Manat,1,"59,1124"
GBP,Pound Sterling,1,"122,1972"
AMD,Armenian Dram,100,"24,5029"
BYN,Belarusian Ruble,1,"29,9036"
BGN,Bulgarian Lev,1,"54,0827"
BRL,Brazilian Real,1,"19,4336"
HUF,Forint,100,"27,4034"
VND,Dong,10000,"41,7426"
HKD,Hong Kong Dollar,1,"12,8538"
GEL,Lari,1,"37,5205"
DKK,Danish Krone,1,"14,1834"
AED,UAE Dirham,1,"27,3594"
USD,US Dollar,1,"100,4911"
EUR,Euro,1,"106,0100"
EGP,Egyptian Pound,10,"32,5268"
INR,Indian Rupee,10,"12,0989"
IDR,Rupiah,10000,"64,4132"
KZT,Tenge,100,"21,0479"
CAD,Canadian Dollar,1,"73,1749"
QAR,Qatari Rial,1,"27,6074"
KGS,Som,10,"11,3013"
CNY,Yuan Renminbi,1,"13,7373"
MDL,Moldovan Leu,10,"55,0983"
NZD,New Zealand Dollar,1,"59,9530"
NOK,Norwegian Krone,10,"91,4845"
PLN,Zloty,1,"23,0717"
RON,Romanian Leu,1,"21,3684"
XDR,SDR (Special Drawing Right),1,"131,6544"
SGD,Singapore Dollar,1,"73,4960"
TJS,Somoni,10,"91,6446"
THB,Baht,10,"27,1988"
TRY,Turkish Lira,10,"36,4743"
TMT,Turkmenistan New Manat,1,"28,7117"
UZS,Uzbekistan Sum,10000,"82,3824"
UAH,Hryvnia,10,"27,4304"
CZK,Czech Koruna,10,"43,3077"
SEK,Swedish Krona,10,"91,2038"
CHF,Swiss Franc,1,"110,0669"
RSD,Serbian Dinar,100,"90,3980"
ZAR,Rand,10,"51,7457"
KRW,Won,1000,"74,4434"
JPY,Yen,100,"67,6161"
