Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,6004"
AZN,Azerbaijan Manat,1,"59,7731"
GBP,Pound Sterling,1,"127,4345"
AMD,Armenian Dram,100,"25,6874"
BYN,Belarusian Ruble,1,"29,5159"
BGN,Bulgarian Lev,1,"53,9807"
BRL,Brazilian Real,1,"16,7192"
HUF,Forint,100,"25,5050"
VND,Dong,10000,"41,7908"
HKD,Hong Kong Dollar,1,"13,1014"
GEL,Lari,1,"36,1849"
DKK,Danish Krone,1,"14,1498"
AED,UAE Dirham,1,"27,6690"
USD,US Dollar,1,"101,6143"
EUR,Euro,1,"105,2512"
EGP,Egyptian Pound,10,"19,8949"
INR,Indian Rupee,10,"11,9446"
IDR,Rupiah,10000,"62,4550"
KZT,Tenge,100,"19,3972"
CAD,Canadian Dollar,1,"70,7374"
QAR,Qatari Rial,1,"27,9160"
KGS,Som,10,"11,6798"
CNY,Yuan Renminbi,1,"13,8254"
MDL,Moldovan Leu,10,"55,1919"
NZD,New Zealand Dollar,1,"57,3714"
NOK,Norwegian Krone,10,"88,9559"
PLN,Zloty,1,"24,8142"
RON,Romanian Leu,1,"21,2267"
XDR,SDR (Special Drawing Right),1,"132,5071"
SGD,Singapore Dollar,1,"75,0253"
TJS,Somoni,10,"93,0014"
THB,Baht,10,"29,6597"
TRY,Turkish Lira,10,"28,9553"
TMT,Turkmenistan New Manat,1,"29,0327"
UZS,Uzbekistan Sum,10000,"78,8131"
UAH,Hryvnia,10,"24,2655"
CZK,Czech Koruna,10,"42,0450"
SEK,Swedish Krona,10,"91,9983"
CHF,Swiss Franc,1,"113,4721"
RSD,Serbian Dinar,100,"90,6855"
ZAR,Rand,10,"55,2690"
KRW,Won,1000,"70,0643"
JPY,Yen,100,"64,8671"
