Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,3087"
AZN,Azerbaijan Manat,1,"50,5614"
GBP,Pound Sterling,1,"109,2135"
AMD,Armenian Dram,100,"22,1686"
BYN,Belarusian Ruble,1,"27,7209"
BGN,Bulgarian Lev,1,"47,9690"
BRL,Brazilian Real,1,"15,2064"
HUF,Forint,100,"23,5530"
VND,Dong,10000,"35,4451"
HKD,Hong Kong Dollar,1,"11,0439"
GEL,Lari,1,"31,8231"
DKK,Danish Krone,1,"12,5716"
AED,UAE Dirham,1,"23,4048"
USD,US Dollar,1,"85,9543"
EUR,Euro,1,"93,8419"
EGP,Egyptian Pound,10,"17,4600"
INR,Indian Rupee,10,"10,2385"
IDR,Rupiah,10000,"53,1139"
KZT,Tenge,100,"17,9296"
CAD,Canadian Dollar,1,"62,3128"
QAR,Qatari Rial,1,"23,6138"
KGS,Som,10,"10,1436"
CNY,Yuan Renminbi,1,"11,8074"
MDL,Moldovan Leu,10,"48,5209"
NZD,New Zealand Dollar,1,"51,5425"
NOK,Norwegian Krone,10,"78,1794"
PLN,Zloty,1,"21,7463"
RON,Romanian Leu,1,"18,8443"
XDR,SDR (Special Drawing Right),1,"114,7533"
SGD,Singapore Dollar,1,"64,7051"
TJS,Somoni,10,"81,1471"
THB,Baht,10,"24,2610"
TRY,Turkish Lira,10,"25,7129"
TMT,Turkmenistan New Manat,1,"24,5584"
UZS,Uzbekistan Sum,10000,"68,1313"
UAH,Hryvnia,10,"20,9450"
CZK,Czech Koruna,10,"37,1421"
SEK,Swedish Krona,10,"81,1655"
CHF,Swiss Franc,1,"100,1215"
RSD,Serbian Dinar,100,"80,1433"
ZAR,Rand,10,"46,8385"
KRW,Won,1000,"62,6398"
JPY,Yen,100,"59,3812"
