Code,Name,Nominal,Value
AUD,Australian Dollar,1,"67,1072"
AZN,Azerbaijan Manat,1,"61,3154"
GBP,Pound Sterling,1,"131,9837"
AMD,Armenian Dram,100,"25,8830"
BYN,Belarusian Ruble,1,"29,8474"
BGN,Bulgarian Lev,1,"56,0237"
BRL,Brazilian Real,1,"17,1712"
HUF,Forint,100,"26,4404"
VND,Dong,10000,"42,9627"
HKD,Hong Kong Dollar,1,"13,4135"
GEL,Lari,1,"36,2611"
DKK,Danish Krone,1,"14,6902"
AED,UAE Dirham,1,"28,3829"
USD,US Dollar,1,"104,2361"
EUR,Euro,1,"110,2041"
EGP,Egyptian Pound,10,"20,9565"
INR,Indian Rupee,10,"12,3082"
IDR,Rupiah,10000,"65,3518"
KZT,Tenge,100,"19,9239"
CAD,Canadian Dollar,1,"74,1577"
QAR,Qatari Rial,1,"28,6363"
KGS,Som,10,"12,0088"
CNY,Yuan Renminbi,1,"14,2565"
MDL,Moldovan Leu,10,"56,9606"
NZD,New Zealand Dollar,1,"61,2022"
NOK,Norwegian Krone,10,"94,2239"
PLN,Zloty,1,"25,5199"
RON,Romanian Leu,1,"21,9940"
XDR,SDR (Special Drawing Right),1,"137,0100"
SGD,Singapore Dollar,1,"77,3781"
TJS,Somoni,10,"95,5164"
THB,Baht,10,"30,3683"
TRY,Turkish Lira,10,"30,0324"
TMT,Turkmenistan New Manat,1,"29,7817"
UZS,Uzbekistan Sum,10000,"81,2730"
UAH,Hryvnia,10,"24,9983"
CZK,Czech Koruna,10,"43,4480"
SEK,Swedish Krona,10,"94,6594"
CHF,Swiss Franc,1,"117,5021"
RSD,Serbian Dinar,100,"93,7137"
ZAR,Rand,10,"57,4041"
KRW,Won,1000,"74,2740"
JPY,Yen,100,"69,3290"
