Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,1582"
AZN,Azerbaijan Manat,1,"58,5956"
GBP,Pound Sterling,1,"124,7049"
AMD,Armenian Dram,100,"25,1509"
BYN,Belarusian Ruble,1,"29,1128"
BGN,Bulgarian Lev,1,"52,9327"
BRL,Brazilian Real,1,"16,1882"
HUF,Forint,100,"25,0025"
VND,Dong,10000,"40,9591"
HKD,Hong Kong Dollar,1,"12,8458"
GEL,Lari,1,"35,4253"
DKK,Danish Krone,1,"13,8796"
AED,UAE Dirham,1,"27,1239"
USD,US Dollar,1,"99,6125"
EUR,Euro,1,"103,9416"
EGP,Egyptian Pound,10,"19,5640"
INR,Indian Rupee,10,"11,6925"
IDR,Rupiah,10000,"61,6452"
KZT,Tenge,100,"19,3089"
CAD,Canadian Dollar,1,"69,2427"
QAR,Qatari Rial,1,"27,3661"
KGS,Som,10,"11,4497"
CNY,Yuan Renminbi,1,"13,6054"
MDL,Moldovan Leu,10,"54,0447"
NZD,New Zealand Dollar,1,"56,2064"
NOK,Norwegian Krone,10,"87,6832"
PLN,Zloty,1,"24,2207"
RON,Romanian Leu,1,"20,8133"
XDR,SDR (Special Drawing Right),1,"129,9076"
SGD,Singapore Dollar,1,"73,3038"
TJS,Somoni,10,"91,1443"
THB,Baht,10,"29,1350"
TRY,Turkish Lira,10,"28,2885"
TMT,Turkmenistan New Manat,1,"28,4607"
UZS,Uzbekistan Sum,10000,"77,1604"
UAH,Hryvnia,10,"23,7243"
CZK,Czech Koruna,10,"41,1316"
SEK,Swedish Krona,10,"90,1491"
CHF,Swiss Franc,1,"110,5823"
RSD,Serbian Dinar,100,"88,5696"
ZAR,Rand,10,"53,6520"
KRW,Won,1000,"68,7315"
JPY,Yen,100,"63,3869"
