Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,1139"
AZN,Azerbaijan Manat,1,"57,2779"
GBP,Pound Sterling,1,"118,6191"
AMD,Armenian Dram,100,"24,2419"
BYN,Belarusian Ruble,1,"29,5749"
BGN,Bulgarian Lev,1,"52,6195"
BRL,Brazilian Real,1,"19,3272"
HUF,Forint,100,"26,8836"
VND,Dong,10000,"40,4102"
HKD,Hong Kong Dollar,1,"12,4629"
GEL,Lari,1,"36,1643"
DKK,Danish Krone,1,"13,7935"
AED,UAE Dirham,1,"26,5103"
USD,US Dollar,1,"97,3724"
EUR,Euro,1,"102,9059"
EGP,Egyptian Pound,10,"31,5190"
INR,Indian Rupee,10,"11,6982"
IDR,Rupiah,10000,"61,9496"
KZT,Tenge,100,"20,4084"
CAD,Canadian Dollar,1,"71,3508"
QAR,Qatari Rial,1,"26,7507"
KGS,Som,10,"10,9015"
CNY,Yuan Renminbi,1,"13,2881"
MDL,Moldovan Leu,10,"53,6534"
NZD,New Zealand Dollar,1,"57,3231"
NOK,Norwegian Krone,10,"88,7398"
PLN,Zloty,1,"23,1740"
RON,Romanian Leu,1,"20,7008"
XDR,SDR (Special Drawing Right),1,"127,6650"
SGD,Singapore Dollar,1,"71,1787"
TJS,Somoni,10,"88,8475"
THB,Baht,10,"26,8159"
TRY,Turkish Lira,10,"34,9043"
TMT,Turkmenistan New Manat,1,"27,8207"
UZS,Uzbekistan Sum,10000,"79,8457"
UAH,Hryvnia,10,"26,5954"
CZK,Czech Koruna,10,"41,6941"
SEK,Swedish Krona,10,"89,0848"
CHF,Swiss Franc,1,"108,3240"
RSD,Serbian Dinar,100,"87,9226"
ZAR,Rand,10,"51,9187"
KRW,Won,1000,"72,1491"
JPY,Yen,100,"65,0016"
