Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,0574"
AZN,Azerbaijan Manat,1,"51,9729"
GBP,Pound Sterling,1,"111,9003"
AMD,Armenian Dram,100,"21,7894"
BYN,Belarusian Ruble,1,"27,9160"
BGN,Bulgarian Lev,1,"49,1593"
BRL,Brazilian Real,1,"18,0186"
HUF,Forint,100,"25,2281"
VND,Dong,10000,"36,7881"
HKD,Hong Kong Dollar,1,"11,3129"
GEL,Lari,1,"33,2495"
DKK,Danish Krone,1,"12,8914"
AED,UAE Dirham,1,"24,0583"
USD,US Dollar,1,"88,3540"
EUR,Euro,1,"96,0531"
EGP,Egyptian Pound,10,"28,6001"
INR,Indian Rupee,10,"10,6252"
IDR,Rupiah,10000,"56,6662"
KZT,Tenge,100,"19,5798"
CAD,Canadian Dollar,1,"65,5299"
QAR,Qatari Rial,1,"24,2731"
KGS,Som,100,"98,9479"
CNY,Yuan Renminbi,1,"12,1935"
MDL,Moldovan Leu,10,"49,9548"
NZD,New Zealand Dollar,1,"54,2317"
NOK,Norwegian Krone,10,"84,8342"
PLN,Zloty,1,"21,8514"
RON,Romanian Leu,1,"19,3073"
XDR,SDR (Special Drawing Right),1,"117,6584"
SGD,Singapore Dollar,1,"65,7347"
TJS,Somoni,10,"80,6849"
THB,Baht,10,"24,8705"
TRY,Turkish Lira,10,"29,3788"
TMT,Turkmenistan New Manat,1,"25,2440"
UZS,Uzbekistan Sum,10000,"71,1668"
UAH,Hryvnia,10,"23,2972"
CZK,Czech Koruna,10,"38,8882"
SEK,Swedish Krona,10,"84,9239"
CHF,Swiss Franc,1,"102,5107"
RSD,Serbian Dinar,100,"81,9082"
ZAR,Rand,10,"46,4794"
KRW,Won,1000,"65,7298"
JPY,Yen,100,"59,9457"
