Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,0508"
AZN,Azerbaijan Manat,1,"50,4608"
GBP,Pound Sterling,1,"110,1801"
AMD,Armenian Dram,100,"22,1188"
BYN,Belarusian Ruble,1,"27,4480"
BGN,Bulgarian Lev,1,"47,4920"
BRL,Brazilian Real,1,"15,1512"
HUF,Forint,100,"23,3666"
VND,Dong,10000,"35,3819"
HKD,Hong Kong Dollar,1,"10,9964"
GEL,Lari,1,"31,5996"
DKK,Danish Krone,1,"12,4477"
AED,UAE Dirham,1,"23,3583"
USD,US Dollar,1,"85,7833"
EUR,Euro,1,"92,8499"
EGP,Egyptian Pound,10,"17,6180"
INR,Indian Rupee,10,"10,2458"
IDR,Rupiah,10000,"52,6472"
KZT,Tenge,100,"18,0997"
CAD,Canadian Dollar,1,"62,1213"
QAR,Qatari Rial,1,"23,5668"
KGS,Som,10,"10,2087"
CNY,Yuan Renminbi,1,"11,7918"
MDL,Moldovan Leu,10,"48,4400"
NZD,New Zealand Dollar,1,"51,0668"
NOK,Norwegian Krone,10,"78,6008"
PLN,Zloty,1,"21,5525"
RON,Romanian Leu,1,"18,5899"
XDR,SDR (Special Drawing Right),1,"113,9563"
SGD,Singapore Dollar,1,"64,2283"
TJS,Somoni,10,"80,8651"
THB,Baht,10,"24,1766"
TRY,Turkish Lira,10,"25,9060"
TMT,Turkmenistan New Manat,1,"24,5095"
UZS,Uzbekistan Sum,10000,"68,3853"
UAH,Hryvnia,10,"20,9195"
CZK,Czech Koruna,10,"36,3566"
SEK,Swedish Krona,10,"79,9881"
CHF,Swiss Franc,1,"97,3483"
RSD,Serbian Dinar,100,"79,3774"
ZAR,Rand,10,"46,9904"
KRW,Won,1000,"62,1573"
JPY,Yen,100,"57,3609"
