Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,7719"
AZN,Azerbaijan Manat,1,"52,3655"
GBP,Pound Sterling,1,"113,2085"
AMD,Armenian Dram,100,"22,9685"
BYN,Belarusian Ruble,1,"27,9397"
BGN,Bulgarian Lev,1,"48,9570"
BRL,Brazilian Real,1,"16,5890"
HUF,Forint,100,"24,2229"
VND,Dong,10000,"36,7099"
HKD,Hong Kong Dollar,1,"11,4189"
GEL,Lari,1,"31,2465"
DKK,Danish Krone,1,"12,8367"
AED,UAE Dirham,1,"24,2400"
USD,US Dollar,1,"89,0214"
EUR,Euro,1,"95,7391"
EGP,Egyptian Pound,10,"18,7196"
INR,Indian Rupee,10,"10,6606"
IDR,Rupiah,10000,"54,6479"
KZT,Tenge,100,"19,8655"
CAD,Canadian Dollar,1,"64,6723"
QAR,Qatari Rial,1,"24,4564"
KGS,Som,10,"10,2335"
CNY,Yuan Renminbi,1,"12,2310"
MDL,Moldovan Leu,10,"50,4825"
NZD,New Zealand Dollar,1,"54,4855"
NOK,Norwegian Krone,10,"83,1750"
PLN,Zloty,1,"22,0116"
RON,Romanian Leu,1,"19,2292"
XDR,SDR (Special Drawing Right),1,"117,4433"
SGD,Singapore Dollar,1,"65,7858"
TJS,Somoni,10,"82,9518"
THB,Baht,10,"24,2169"
TRY,Turkish Lira,10,"27,4765"
TMT,Turkmenistan New Manat,1,"25,4347"
UZS,Uzbekistan Sum,10000,"70,4566"
UAH,Hryvnia,10,"22,0216"
CZK,Czech Koruna,10,"38,6680"
SEK,Swedish Krona,10,"84,4891"
CHF,Swiss Franc,1,"99,2545"
RSD,Serbian Dinar,100,"81,8975"
ZAR,Rand,10,"47,6698"
KRW,Won,1000,"64,5831"
JPY,Yen,100,"56,6114"
