Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2285"
AZN,Azerbaijan Manat,1,"54,3466"
GBP,Pound Sterling,1,"116,1055"
AMD,Armenian Dram,100,"23,7066"
BYN,Belarusian Ruble,1,"28,3429"
BGN,Bulgarian Lev,1,"50,7759"
BRL,Brazilian Real,1,"18,3049"
HUF,Forint,100,"25,2948"
VND,Dong,10000,"38,4634"
HKD,Hong Kong Dollar,1,"11,8220"
GEL,Lari,1,"34,4556"
DKK,Danish Krone,1,"13,3154"
AED,UAE Dirham,1,"25,1570"
USD,US Dollar,1,"92,3892"
EUR,Euro,1,"99,4277"
EGP,Egyptian Pound,10,"19,4923"
INR,Indian Rupee,10,"11,0751"
IDR,Rupiah,10000,"57,9824"
KZT,Tenge,100,"20,6442"
CAD,Canadian Dollar,1,"68,0734"
QAR,Qatari Rial,1,"25,3816"
KGS,Som,10,"10,3401"
CNY,Yuan Renminbi,1,"12,7145"
MDL,Moldovan Leu,10,"52,2413"
NZD,New Zealand Dollar,1,"55,0593"
NOK,Norwegian Krone,10,"84,8214"
PLN,Zloty,1,"23,1883"
RON,Romanian Leu,1,"20,0241"
XDR,SDR (Special Drawing Right),1,"122,0775"
SGD,Singapore Dollar,1,"68,3858"
TJS,Somoni,10,"84,3252"
THB,Baht,10,"25,1955"
TRY,Turkish Lira,10,"28,7287"
TMT,Turkmenistan New Manat,1,"26,3969"
UZS,Uzbekistan Sum,10000,"73,1302"
UAH,Hryvnia,10,"23,4946"
CZK,Czech Koruna,10,"39,2911"
SEK,Swedish Krona,10,"85,9262"
CHF,Swiss Franc,1,"101,7166"
RSD,Serbian Dinar,100,"85,0141"
ZAR,Rand,10,"49,0045"
KRW,Won,1000,"68,4923"
JPY,Yen,100,"60,9749"
