Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4411"
AZN,Azerbaijan Manat,1,"53,9018"
GBP,Pound Sterling,1,"114,6146"
AMD,Armenian Dram,100,"23,6387"
BYN,Belarusian Ruble,1,"28,3413"
BGN,Bulgarian Lev,1,"50,5010"
BRL,Brazilian Real,1,"17,8063"
HUF,Forint,100,"25,5117"
VND,Dong,10000,"37,7619"
HKD,Hong Kong Dollar,1,"11,7508"
GEL,Lari,1,"34,2489"
DKK,Danish Krone,1,"13,1960"
AED,UAE Dirham,1,"24,9511"
USD,US Dollar,1,"91,6330"
EUR,Euro,1,"98,8486"
EGP,Egyptian Pound,10,"19,4733"
INR,Indian Rupee,10,"10,9709"
IDR,Rupiah,10000,"56,9822"
KZT,Tenge,100,"20,8541"
CAD,Canadian Dollar,1,"67,0567"
QAR,Qatari Rial,1,"25,1739"
KGS,Som,10,"10,3729"
CNY,Yuan Renminbi,1,"12,6230"
MDL,Moldovan Leu,10,"51,5142"
NZD,New Zealand Dollar,1,"55,0714"
NOK,Norwegian Krone,10,"84,6111"
PLN,Zloty,1,"22,9927"
RON,Romanian Leu,1,"19,8529"
XDR,SDR (Special Drawing Right),1,"121,0298"
SGD,Singapore Dollar,1,"67,6658"
TJS,Somoni,10,"84,0138"
THB,Baht,10,"24,9023"
TRY,Turkish Lira,10,"28,4731"
TMT,Turkmenistan New Manat,1,"26,1809"
UZS,Uzbekistan Sum,10000,"72,0494"
UAH,Hryvnia,10,"23,0694"
CZK,Czech Koruna,10,"39,9307"
SEK,Swedish Krona,10,"84,5174"
CHF,Swiss Franc,1,"101,0732"
RSD,Serbian Dinar,100,"84,2866"
ZAR,Rand,10,"49,8049"
KRW,Won,1000,"66,9734"
JPY,Yen,100,"58,7692"
