Code,Name,Nominal,Value
AUD,Australian Dollar,1,"68,6929"
AZN,Azerbaijan Manat,1,"62,4634"
GBP,Pound Sterling,1,"134,1046"
AMD,Armenian Dram,100,"26,5742"
BYN,Belarusian Ruble,1,"30,1439"
BGN,Bulgarian Lev,1,"57,0457"
BRL,Brazilian Real,1,"17,5138"
HUF,Forint,100,"26,9567"
VND,Dong,10000,"43,7707"
HKD,Hong Kong Dollar,1,"13,6664"
GEL,Lari,1,"37,2877"
DKK,Danish Krone,1,"14,9594"
AED,UAE Dirham,1,"28,9143"
USD,US Dollar,1,"106,1878"
EUR,Euro,1,"112,0200"
EGP,Egyptian Pound,10,"21,3489"
INR,Indian Rupee,10,"12,5303"
IDR,Rupiah,10000,"66,7638"
KZT,Tenge,100,"20,2424"
CAD,Canadian Dollar,1,"75,5462"
QAR,Qatari Rial,1,"29,1725"
KGS,Som,10,"12,2336"
CNY,Yuan Renminbi,1,"14,5545"
MDL,Moldovan Leu,10,"58,0115"
NZD,New Zealand Dollar,1,"62,4490"
NOK,Norwegian Krone,10,"95,6957"
PLN,Zloty,1,"26,0245"
RON,Romanian Leu,1,"22,4461"
XDR,SDR (Special Drawing Right),1,"139,6072"
SGD,Singapore Dollar,1,"78,8387"
TJS,Somoni,10,"97,2995"
THB,Baht,10,"30,8461"
TRY,Turkish Lira,10,"30,6243"
TMT,Turkmenistan New Manat,1,"30,3394"
UZS,Uzbekistan Sum,10000,"82,7115"
UAH,Hryvnia,10,"25,4977"
CZK,Czech Koruna,10,"44,1566"
SEK,Swedish Krona,10,"96,7915"
CHF,Swiss Franc,1,"119,9591"
RSD,Serbian Dinar,100,"95,3076"
ZAR,Rand,10,"58,7452"
KRW,Won,1000,"75,7402"
JPY,Yen,100,"70,8391"
