Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,5727"
AZN,Azerbaijan Manat,1,"57,8120"
GBP,Pound Sterling,1,"120,8751"
AMD,Armenian Dram,100,"24,6477"
BYN,Belarusian Ruble,1,"28,8153"
BGN,Bulgarian Lev,1,"52,0440"
BRL,Brazilian Real,1,"16,2616"
HUF,Forint,100,"24,9253"
VND,Dong,10000,"40,3914"
HKD,Hong Kong Dollar,1,"12,6422"
GEL,Lari,1,"34,4662"
DKK,Danish Krone,1,"13,6421"
AED,UAE Dirham,1,"26,7612"
USD,US Dollar,1,"98,2804"
EUR,Euro,1,"103,2419"
EGP,Egyptian Pound,10,"19,5301"
INR,Indian Rupee,10,"11,3532"
IDR,Rupiah,10000,"60,1803"
KZT,Tenge,100,"18,6285"
CAD,Canadian Dollar,1,"68,4118"
QAR,Qatari Rial,1,"27,0001"
KGS,Som,10,"11,2385"
CNY,Yuan Renminbi,1,"13,5443"
MDL,Moldovan Leu,10,"52,6059"
NZD,New Zealand Dollar,1,"55,6906"
NOK,Norwegian Krone,10,"86,1376"
PLN,Zloty,1,"24,1796"
RON,Romanian Leu,1,"20,6432"
XDR,SDR (Special Drawing Right),1,"127,8795"
SGD,Singapore Dollar,1,"72,4942"
TJS,Somoni,10,"89,7841"
THB,Baht,10,"28,9870"
TRY,Turkish Lira,10,"27,6196"
TMT,Turkmenistan New Manat,1,"28,0801"
UZS,Uzbekistan Sum,10000,"75,6909"
UAH,Hryvnia,10,"23,3079"
CZK,Czech Koruna,10,"40,4429"
SEK,Swedish Krona,10,"88,7050"
CHF,Swiss Franc,1,"108,6451"
RSD,Serbian Dinar,100,"87,4061"
ZAR,Rand,10,"53,0600"
KRW,Won,1000,"68,3500"
JPY,Yen,100,"63,2028"
